freq,E1C2_real,E1C2_imag
738920.0,0.42814338092032467,-0.002820560121848962
739050.0,0.42814338092032467,-0.002820560121848962
739180.0,0.42814338092032467,-0.002820560121848962
739310.0,0.42814338092032467,-0.002820560121848962
739440.0,0.42814338092032467,-0.002820560121848962
739570.0,0.42814338092032467,-0.002820560121848962
739700.0,0.42814338092032467,-0.002820560121848962
739830.0,0.42814338092032467,-0.002820560121848962
739960.0,0.42814338092032467,-0.002820560121848962
740090.0,0.42814338092032467,-0.002820560121848962
740220.0,0.42814338092032467,-0.002820560121848962
740350.0,0.42814338092032467,-0.002820560121848962
740480.0,0.42814338092032467,-0.002820560121848962
740610.0,0.42814338092032467,-0.002820560121848962
740740.0,0.42814338092032467,-0.002820560121848962
740870.0,0.42814338092032467,-0.002820560121848962
741000.0,0.42814338092032467,-0.002820560121848962
741130.0,0.42814338092032467,-0.002820560121848962
741260.0,0.42814338092032467,-0.002820560121848962
741390.0,0.42814338092032467,-0.002820560121848962
741520.0,0.42814338092032467,-0.002820560121848962
741650.0,0.42814338092032467,-0.002820560121848962
741780.0,0.42814338092032467,-0.002820560121848962
741910.0,0.42814338092032467,-0.002820560121848962
742040.0,0.42814338092032467,-0.002820560121848962
742170.0,0.42814338092032467,-0.002820560121848962
742300.0,0.42814338092032467,-0.002820560121848962
742430.0,0.42814338092032467,-0.002820560121848962
742560.0,0.42814338092032467,-0.002820560121848962
742690.0,0.42814338092032467,-0.002820560121848962
742820.0,0.42814338092032467,-0.002820560121848962
742950.0,0.42814338092032467,-0.002820560121848962
743080.0,0.42814338092032467,-0.002820560121848962
743210.0,0.42814338092032467,-0.002820560121848962
743340.0,0.42814338092032467,-0.002820560121848962
743470.0,0.42814338092032467,-0.002820560121848962
743600.0,0.42814338092032467,-0.002820560121848962
743730.0,0.42814338092032467,-0.002820560121848962
743860.0,0.42814338092032467,-0.002820560121848962
743990.0,0.42814338092032467,-0.002820560121848962
744120.0,0.42814338092032467,-0.002820560121848962
744250.0,0.42814338092032467,-0.002820560121848962
744380.0,0.42814338092032467,-0.002820560121848962
744510.0,0.42814338092032467,-0.002820560121848962
744640.0,0.42814338092032467,-0.002820560121848962
744770.0,0.42814338092032467,-0.002820560121848962
744900.0,0.42814338092032467,-0.002820560121848962
745030.0,0.42814338092032467,-0.002820560121848962
745160.0,0.42814338092032467,-0.002820560121848962
745290.0,0.42814338092032467,-0.002820560121848962
745420.0,0.42814338092032467,-0.002820560121848962
745550.0,0.42814338092032467,-0.002820560121848962
745680.0,0.42814338092032467,-0.002820560121848962
745810.0,0.42814338092032467,-0.002820560121848962
745940.0,0.42814338092032467,-0.002820560121848962
746070.0,0.42814338092032467,-0.002820560121848962
746200.0,0.42814338092032467,-0.002820560121848962
746330.0,0.42814338092032467,-0.002820560121848962
746460.0,0.42814338092032467,-0.002820560121848962
746590.0,0.42814338092032467,-0.002820560121848962
746720.0,0.42814338092032467,-0.002820560121848962
746850.0,0.42814338092032467,-0.002820560121848962
746980.0,0.42814338092032467,-0.002820560121848962
747110.0,0.42814338092032467,-0.002820560121848962
747240.0,0.42814338092032467,-0.002820560121848962
747370.0,0.42814338092032467,-0.002820560121848962
747500.0,0.42814338092032467,-0.002820560121848962
747630.0,0.42814338092032467,-0.002820560121848962
747760.0,0.42814338092032467,-0.002820560121848962
747890.0,0.42814338092032467,-0.002820560121848962
748020.0,0.42814338092032467,-0.002820560121848962
748150.0,0.42814338092032467,-0.002820560121848962
748280.0,0.42814338092032467,-0.002820560121848962
748410.0,0.42814338092032467,-0.002820560121848962
748540.0,0.42814338092032467,-0.002820560121848962
748670.0,0.42814338092032467,-0.002820560121848962
748800.0,0.42814338092032467,-0.002820560121848962
748930.0,0.42814338092032467,-0.002820560121848962
749060.0,0.42814338092032467,-0.002820560121848962
749190.0,0.42814338092032467,-0.002820560121848962
749320.0,0.42814338092032467,-0.002820560121848962
749450.0,0.42814338092032467,-0.002820560121848962
749580.0,0.42814338092032467,-0.002820560121848962
749710.0,0.42814338092032467,-0.002820560121848962
749840.0,0.42814338092032467,-0.002820560121848962
749970.0,0.42814338092032467,-0.002820560121848962
750100.0,0.42814338092032467,-0.002820560121848962
750230.0,0.42814338092032467,-0.002820560121848962
750360.0,0.42814338092032467,-0.002820560121848962
750490.0,0.42814338092032467,-0.002820560121848962
750620.0,0.42814338092032467,-0.002820560121848962
750750.0,0.42814338092032467,-0.002820560121848962
750880.0,0.42814338092032467,-0.002820560121848962
751010.0,0.42814338092032467,-0.002820560121848962
751140.0,0.42814338092032467,-0.002820560121848962
751270.0,0.42814338092032467,-0.002820560121848962
751400.0,0.42814338092032467,-0.002820560121848962
751530.0,0.42814338092032467,-0.002820560121848962
751660.0,0.42814338092032467,-0.002820560121848962
751790.0,0.42814338092032467,-0.002820560121848962
751920.0,0.42814338092032467,-0.002820560121848962
752050.0,0.42814338092032467,-0.002820560121848962
752180.0,0.42814338092032467,-0.002820560121848962
752310.0,0.42814338092032467,-0.002820560121848962
752440.0,0.42814338092032467,-0.002820560121848962
752570.0,0.42814338092032467,-0.002820560121848962
752700.0,0.42814338092032467,-0.002820560121848962
752830.0,0.42814338092032467,-0.002820560121848962
752960.0,0.42814338092032467,-0.002820560121848962
753090.0,0.42814338092032467,-0.002820560121848962
753220.0,0.42814338092032467,-0.002820560121848962
753350.0,0.42814338092032467,-0.002820560121848962
753480.0,0.42814338092032467,-0.002820560121848962
753610.0,0.42814338092032467,-0.002820560121848962
753740.0,0.42814338092032467,-0.002820560121848962
753870.0,0.42814338092032467,-0.002820560121848962
754000.0,0.42814338092032467,-0.002820560121848962
754130.0,0.42814338092032467,-0.002820560121848962
754260.0,0.42814338092032467,-0.002820560121848962
754390.0,0.42814338092032467,-0.002820560121848962
754520.0,0.42814338092032467,-0.002820560121848962
754650.0,0.42814338092032467,-0.002820560121848962
754780.0,0.42814338092032467,-0.002820560121848962
754910.0,0.42814338092032467,-0.002820560121848962
755040.0,0.42814338092032467,-0.002820560121848962
755170.0,0.42814338092032467,-0.002820560121848962
755300.0,0.42814338092032467,-0.002820560121848962
755430.0,0.42814338092032467,-0.002820560121848962
755560.0,0.42814338092032467,-0.002820560121848962
755690.0,0.42814338092032467,-0.002820560121848962
755820.0,0.42814338092032467,-0.002820560121848962
755950.0,0.42814338092032467,-0.002820560121848962
756080.0,0.42814338092032467,-0.002820560121848962
756210.0,0.42814338092032467,-0.002820560121848962
756340.0,0.42814338092032467,-0.002820560121848962
756470.0,0.42814338092032467,-0.002820560121848962
756600.0,0.42814338092032467,-0.002820560121848962
756730.0,0.42814338092032467,-0.002820560121848962
756860.0,0.42814338092032467,-0.002820560121848962
756990.0,0.42814338092032467,-0.002820560121848962
757120.0,0.42814338092032467,-0.002820560121848962
757250.0,0.42814338092032467,-0.002820560121848962
757380.0,0.42814338092032467,-0.002820560121848962
757510.0,0.42814338092032467,-0.002820560121848962
757640.0,0.42814338092032467,-0.002820560121848962
757770.0,0.42814338092032467,-0.002820560121848962
757900.0,0.42814338092032467,-0.002820560121848962
758030.0,0.42814338092032467,-0.002820560121848962
758160.0,0.42814338092032467,-0.002820560121848962
758290.0,0.42814338092032467,-0.002820560121848962
758420.0,0.42814338092032467,-0.002820560121848962
758550.0,0.42814338092032467,-0.002820560121848962
758680.0,0.42814338092032467,-0.002820560121848962
758810.0,0.42814338092032467,-0.002820560121848962
758940.0,0.42814338092032467,-0.002820560121848962
759070.0,0.42814338092032467,-0.002820560121848962
759200.0,0.42814338092032467,-0.002820560121848962
759330.0,0.42814338092032467,-0.002820560121848962
759460.0,0.42814338092032467,-0.002820560121848962
759590.0,0.42814338092032467,-0.002820560121848962
759720.0,0.42814338092032467,-0.002820560121848962
759850.0,0.42814338092032467,-0.002820560121848962
759980.0,0.42814338092032467,-0.002820560121848962
760110.0,0.42814338092032467,-0.002820560121848962
760240.0,0.42814338092032467,-0.002820560121848962
760370.0,0.42814338092032467,-0.002820560121848962
760500.0,0.42814338092032467,-0.002820560121848962
760630.0,0.42814338092032467,-0.002820560121848962
760760.0,0.42814338092032467,-0.002820560121848962
760890.0,0.42814338092032467,-0.002820560121848962
761020.0,0.42814338092032467,-0.002820560121848962
761150.0,0.42814338092032467,-0.002820560121848962
761280.0,0.42814338092032467,-0.002820560121848962
761410.0,0.42814338092032467,-0.002820560121848962
761540.0,0.42814338092032467,-0.002820560121848962
761670.0,0.42814338092032467,-0.002820560121848962
761800.0,0.42814338092032467,-0.002820560121848962
761930.0,0.42814338092032467,-0.002820560121848962
762060.0,0.42814338092032467,-0.002820560121848962
762190.0,0.42814338092032467,-0.002820560121848962
762320.0,0.42814338092032467,-0.002820560121848962
762450.0,0.42814338092032467,-0.002820560121848962
762580.0,0.42814338092032467,-0.002820560121848962
762710.0,0.42814338092032467,-0.002820560121848962
762840.0,0.42814338092032467,-0.002820560121848962
762970.0,0.42814338092032467,-0.002820560121848962
763100.0,0.42814338092032467,-0.002820560121848962
763230.0,0.42814338092032467,-0.002820560121848962
763360.0,0.42814338092032467,-0.002820560121848962
763490.0,0.42814338092032467,-0.002820560121848962
763620.0,0.42814338092032467,-0.002820560121848962
763750.0,0.42814338092032467,-0.002820560121848962
763880.0,0.42814338092032467,-0.002820560121848962
764010.0,0.42814338092032467,-0.002820560121848962
764140.0,0.42814338092032467,-0.002820560121848962
764270.0,0.42814338092032467,-0.002820560121848962
764400.0,0.42814338092032467,-0.002820560121848962
764530.0,0.42814338092032467,-0.002820560121848962
764660.0,0.42814338092032467,-0.002820560121848962
764790.0,0.42814338092032467,-0.002820560121848962
764920.0,0.42814338092032467,-0.002820560121848962
765050.0,0.42814338092032467,-0.002820560121848962
765180.0,0.42814338092032467,-0.002820560121848962
765310.0,0.42814338092032467,-0.002820560121848962
765440.0,0.42814338092032467,-0.002820560121848962
765570.0,0.42814338092032467,-0.002820560121848962
765700.0,0.42814338092032467,-0.002820560121848962
765830.0,0.42814338092032467,-0.002820560121848962
765960.0,0.42814338092032467,-0.002820560121848962
766090.0,0.42814338092032467,-0.002820560121848962
766220.0,0.42814338092032467,-0.002820560121848962
766350.0,0.42814338092032467,-0.002820560121848962
766480.0,0.42814338092032467,-0.002820560121848962
766610.0,0.42814338092032467,-0.002820560121848962
766740.0,0.42814338092032467,-0.002820560121848962
766870.0,0.42814338092032467,-0.002820560121848962
767000.0,0.42814338092032467,-0.002820560121848962
767130.0,0.42814338092032467,-0.002820560121848962
767260.0,0.42814338092032467,-0.002820560121848962
767390.0,0.42814338092032467,-0.002820560121848962
767520.0,0.42814338092032467,-0.002820560121848962
767650.0,0.42814338092032467,-0.002820560121848962
767780.0,0.42814338092032467,-0.002820560121848962
767910.0,0.42814338092032467,-0.002820560121848962
768040.0,0.42814338092032467,-0.002820560121848962
768170.0,0.42814338092032467,-0.002820560121848962
768300.0,0.42814338092032467,-0.002820560121848962
768430.0,0.42814338092032467,-0.002820560121848962
768560.0,0.42814338092032467,-0.002820560121848962
768690.0,0.42814338092032467,-0.002820560121848962
768820.0,0.42814338092032467,-0.002820560121848962
768950.0,0.42814338092032467,-0.002820560121848962
769080.0,0.42814338092032467,-0.002820560121848962
769210.0,0.42814338092032467,-0.002820560121848962
769340.0,0.42814338092032467,-0.002820560121848962
769470.0,0.42814338092032467,-0.002820560121848962
769600.0,0.42814338092032467,-0.002820560121848962
769730.0,0.42814338092032467,-0.002820560121848962
769860.0,0.42814338092032467,-0.002820560121848962
769990.0,0.42814338092032467,-0.002820560121848962
770120.0,0.42814338092032467,-0.002820560121848962
770250.0,0.42814338092032467,-0.002820560121848962
770380.0,0.42814338092032467,-0.002820560121848962
770510.0,0.42814338092032467,-0.002820560121848962
770640.0,0.42814338092032467,-0.002820560121848962
770770.0,0.42814338092032467,-0.002820560121848962
770900.0,0.42814338092032467,-0.002820560121848962
771030.0,0.42814338092032467,-0.002820560121848962
771160.0,0.42814338092032467,-0.002820560121848962
771290.0,0.42814338092032467,-0.002820560121848962
771420.0,0.42814338092032467,-0.002820560121848962
771550.0,0.42814338092032467,-0.002820560121848962
771680.0,0.42814338092032467,-0.002820560121848962
771810.0,0.42814338092032467,-0.002820560121848962
771940.0,0.42814338092032467,-0.002820560121848962
772070.0,0.42814338092032467,-0.002820560121848962
772200.0,0.42814338092032467,-0.002820560121848962
772330.0,0.42814338092032467,-0.002820560121848962
772460.0,0.42814338092032467,-0.002820560121848962
772590.0,0.42814338092032467,-0.002820560121848962
772720.0,0.42814338092032467,-0.002820560121848962
772850.0,0.42814338092032467,-0.002820560121848962
772980.0,0.42814338092032467,-0.002820560121848962
773110.0,0.42814338092032467,-0.002820560121848962
773240.0,0.42814338092032467,-0.002820560121848962
773370.0,0.42814338092032467,-0.002820560121848962
773500.0,0.42814338092032467,-0.002820560121848962
773630.0,0.42814338092032467,-0.002820560121848962
773760.0,0.42814338092032467,-0.002820560121848962
773890.0,0.42814338092032467,-0.002820560121848962
774020.0,0.42814338092032467,-0.002820560121848962
774150.0,0.42814338092032467,-0.002820560121848962
774280.0,0.42814338092032467,-0.002820560121848962
774410.0,0.42814338092032467,-0.002820560121848962
774540.0,0.42814338092032467,-0.002820560121848962
774670.0,0.42814338092032467,-0.002820560121848962
774800.0,0.42814338092032467,-0.002820560121848962
774930.0,0.42814338092032467,-0.002820560121848962
775060.0,0.42814338092032467,-0.002820560121848962
775190.0,0.42814338092032467,-0.002820560121848962
775320.0,0.42814338092032467,-0.002820560121848962
775450.0,0.42814338092032467,-0.002820560121848962
775580.0,0.42814338092032467,-0.002820560121848962
775710.0,0.42814338092032467,-0.002820560121848962
775840.0,0.42814338092032467,-0.002820560121848962
775970.0,0.42814338092032467,-0.002820560121848962
776100.0,0.42814338092032467,-0.002820560121848962
776230.0,0.42814338092032467,-0.002820560121848962
776360.0,0.42814338092032467,-0.002820560121848962
776490.0,0.42814338092032467,-0.002820560121848962
776620.0,0.42814338092032467,-0.002820560121848962
776750.0,0.42814338092032467,-0.002820560121848962
776880.0,0.42814338092032467,-0.002820560121848962
777010.0,0.42814338092032467,-0.002820560121848962
777140.0,0.42814338092032467,-0.002820560121848962
777270.0,0.42814338092032467,-0.002820560121848962
777400.0,0.42814338092032467,-0.002820560121848962
777530.0,0.42814338092032467,-0.002820560121848962
777660.0,0.42814338092032467,-0.002820560121848962
777790.0,0.42814338092032467,-0.002820560121848962
777920.0,0.42814338092032467,-0.002820560121848962
778050.0,0.42814338092032467,-0.002820560121848962
778180.0,0.42814338092032467,-0.002820560121848962
778310.0,0.42814338092032467,-0.002820560121848962
778440.0,0.42814338092032467,-0.002820560121848962
778570.0,0.42814338092032467,-0.002820560121848962
778700.0,0.42814338092032467,-0.002820560121848962
778830.0,0.42814338092032467,-0.002820560121848962
778960.0,0.42814338092032467,-0.002820560121848962
779090.0,0.42814338092032467,-0.002820560121848962
779220.0,0.42814338092032467,-0.002820560121848962
779350.0,0.42814338092032467,-0.002820560121848962
779480.0,0.42814338092032467,-0.002820560121848962
779610.0,0.42814338092032467,-0.002820560121848962
779740.0,0.42814338092032467,-0.002820560121848962
779870.0,0.42814338092032467,-0.002820560121848962
780000.0,0.42814338092032467,-0.002820560121848962
780130.0,0.42814338092032467,-0.002820560121848962
780260.0,0.42814338092032467,-0.002820560121848962
780390.0,0.42814338092032467,-0.002820560121848962
780520.0,0.42814338092032467,-0.002820560121848962
780650.0,0.42814338092032467,-0.002820560121848962
780780.0,0.42814338092032467,-0.002820560121848962
780910.0,0.42814338092032467,-0.002820560121848962
781040.0,0.42814338092032467,-0.002820560121848962
781170.0,0.42814338092032467,-0.002820560121848962
781300.0,0.42814338092032467,-0.002820560121848962
781430.0,0.42814338092032467,-0.002820560121848962
781560.0,0.42814338092032467,-0.002820560121848962
781690.0,0.42814338092032467,-0.002820560121848962
781820.0,0.42814338092032467,-0.002820560121848962
781950.0,0.42814338092032467,-0.002820560121848962
782080.0,0.42814338092032467,-0.002820560121848962
782210.0,0.42814338092032467,-0.002820560121848962
782340.0,0.42814338092032467,-0.002820560121848962
782470.0,0.42814338092032467,-0.002820560121848962
782600.0,0.42814338092032467,-0.002820560121848962
782730.0,0.42814338092032467,-0.002820560121848962
782860.0,0.42814338092032467,-0.002820560121848962
782990.0,0.42814338092032467,-0.002820560121848962
783120.0,0.42814338092032467,-0.002820560121848962
783250.0,0.42814338092032467,-0.002820560121848962
783380.0,0.42814338092032467,-0.002820560121848962
783510.0,0.42814338092032467,-0.002820560121848962
783640.0,0.42814338092032467,-0.002820560121848962
783770.0,0.42814338092032467,-0.002820560121848962
783900.0,0.42814338092032467,-0.002820560121848962
784030.0,0.42814338092032467,-0.002820560121848962
784160.0,0.42814338092032467,-0.002820560121848962
784290.0,0.42814338092032467,-0.002820560121848962
784420.0,0.42814338092032467,-0.002820560121848962
784550.0,0.42814338092032467,-0.002820560121848962
784680.0,0.42814338092032467,-0.002820560121848962
784810.0,0.42814338092032467,-0.002820560121848962
784940.0,0.42814338092032467,-0.002820560121848962
785070.0,0.42814338092032467,-0.002820560121848962
785200.0,0.42814338092032467,-0.002820560121848962
785330.0,0.42814338092032467,-0.002820560121848962
785460.0,0.42814338092032467,-0.002820560121848962
785590.0,0.42814338092032467,-0.002820560121848962
785720.0,0.42814338092032467,-0.002820560121848962
785850.0,0.42814338092032467,-0.002820560121848962
785980.0,0.42814338092032467,-0.002820560121848962
786110.0,0.42814338092032467,-0.002820560121848962
786240.0,0.42814338092032467,-0.002820560121848962
786370.0,0.42814338092032467,-0.002820560121848962
786500.0,0.42814338092032467,-0.002820560121848962
786630.0,0.42814338092032467,-0.002820560121848962
786760.0,0.42814338092032467,-0.002820560121848962
786890.0,0.42814338092032467,-0.002820560121848962
787020.0,0.42814338092032467,-0.002820560121848962
787150.0,0.42814338092032467,-0.002820560121848962
787280.0,0.42814338092032467,-0.002820560121848962
787410.0,0.42814338092032467,-0.002820560121848962
787540.0,0.42814338092032467,-0.002820560121848962
787670.0,0.42814338092032467,-0.002820560121848962
787800.0,0.42814338092032467,-0.002820560121848962
787930.0,0.42814338092032467,-0.002820560121848962
788060.0,0.42814338092032467,-0.002820560121848962
788190.0,0.42814338092032467,-0.002820560121848962
788320.0,0.42814338092032467,-0.002820560121848962
788450.0,0.42814338092032467,-0.002820560121848962
788580.0,0.42814338092032467,-0.002820560121848962
788710.0,0.42814338092032467,-0.002820560121848962
788840.0,0.42814338092032467,-0.002820560121848962
788970.0,0.42814338092032467,-0.002820560121848962
789100.0,0.42814338092032467,-0.002820560121848962
789230.0,0.42814338092032467,-0.002820560121848962
789360.0,0.42814338092032467,-0.002820560121848962
789490.0,0.42814338092032467,-0.002820560121848962
789620.0,0.42814338092032467,-0.002820560121848962
789750.0,0.42814338092032467,-0.002820560121848962
789880.0,0.42814338092032467,-0.002820560121848962
790010.0,0.42814338092032467,-0.002820560121848962
790140.0,0.42814338092032467,-0.002820560121848962
790270.0,0.42814338092032467,-0.002820560121848962
790400.0,0.42814338092032467,-0.002820560121848962
790530.0,0.42814338092032467,-0.002820560121848962
790660.0,0.42814338092032467,-0.002820560121848962
790790.0,0.42814338092032467,-0.002820560121848962
790920.0,0.42814338092032467,-0.002820560121848962
791050.0,0.42814338092032467,-0.002820560121848962
791180.0,0.42814338092032467,-0.002820560121848962
791310.0,0.42814338092032467,-0.002820560121848962
791440.0,0.42814338092032467,-0.002820560121848962
791570.0,0.42814338092032467,-0.002820560121848962
791700.0,0.42814338092032467,-0.002820560121848962
791830.0,0.42814338092032467,-0.002820560121848962
791960.0,0.42814338092032467,-0.002820560121848962
792090.0,0.42814338092032467,-0.002820560121848962
792220.0,0.42814338092032467,-0.002820560121848962
792350.0,0.42814338092032467,-0.002820560121848962
792480.0,0.42814338092032467,-0.002820560121848962
792610.0,0.42814338092032467,-0.002820560121848962
792740.0,0.42814338092032467,-0.002820560121848962
792870.0,0.42814338092032467,-0.002820560121848962
793000.0,0.42814338092032467,-0.002820560121848962
793130.0,0.42814338092032467,-0.002820560121848962
793260.0,0.42814338092032467,-0.002820560121848962
793390.0,0.42814338092032467,-0.002820560121848962
793520.0,0.42814338092032467,-0.002820560121848962
793650.0,0.42814338092032467,-0.002820560121848962
793780.0,0.42814338092032467,-0.002820560121848962
793910.0,0.42814338092032467,-0.002820560121848962
794040.0,0.42814338092032467,-0.002820560121848962
794170.0,0.42814338092032467,-0.002820560121848962
794300.0,0.42814338092032467,-0.002820560121848962
794430.0,0.42814338092032467,-0.002820560121848962
794560.0,0.42814338092032467,-0.002820560121848962
794690.0,0.42814338092032467,-0.002820560121848962
794820.0,0.42814338092032467,-0.002820560121848962
794950.0,0.42814338092032467,-0.002820560121848962
795080.0,0.42814338092032467,-0.002820560121848962
795210.0,0.42814338092032467,-0.002820560121848962
795340.0,0.42814338092032467,-0.002820560121848962
795470.0,0.42814338092032467,-0.002820560121848962
795600.0,0.42814338092032467,-0.002820560121848962
795730.0,0.42814338092032467,-0.002820560121848962
795860.0,0.42814338092032467,-0.002820560121848962
795990.0,0.42814338092032467,-0.002820560121848962
796120.0,0.42814338092032467,-0.002820560121848962
796250.0,0.42814338092032467,-0.002820560121848962
796380.0,0.42814338092032467,-0.002820560121848962
796510.0,0.42814338092032467,-0.002820560121848962
796640.0,0.42814338092032467,-0.002820560121848962
796770.0,0.42814338092032467,-0.002820560121848962
796900.0,0.42814338092032467,-0.002820560121848962
797030.0,0.42814338092032467,-0.002820560121848962
797160.0,0.42814338092032467,-0.002820560121848962
797290.0,0.42814338092032467,-0.002820560121848962
797420.0,0.42814338092032467,-0.002820560121848962
797550.0,0.42814338092032467,-0.002820560121848962
797680.0,0.42814338092032467,-0.002820560121848962
797810.0,0.42814338092032467,-0.002820560121848962
797940.0,0.42814338092032467,-0.002820560121848962
798070.0,0.42814338092032467,-0.002820560121848962
798200.0,0.42814338092032467,-0.002820560121848962
798330.0,0.42814338092032467,-0.002820560121848962
798460.0,0.42814338092032467,-0.002820560121848962
798590.0,0.42814338092032467,-0.002820560121848962
798720.0,0.42814338092032467,-0.002820560121848962
798850.0,0.42814338092032467,-0.002820560121848962
798980.0,0.42814338092032467,-0.002820560121848962
799110.0,0.42814338092032467,-0.002820560121848962
799240.0,0.42814338092032467,-0.002820560121848962
799370.0,0.42814338092032467,-0.002820560121848962
799500.0,0.42814338092032467,-0.002820560121848962
799630.0,0.42814338092032467,-0.002820560121848962
799760.0,0.42814338092032467,-0.002820560121848962
799890.0,0.42814338092032467,-0.002820560121848962
800020.0,0.42814338092032467,-0.002820560121848962
800150.0,0.42814338092032467,-0.002820560121848962
800280.0,0.42814338092032467,-0.002820560121848962
800410.0,0.42814338092032467,-0.002820560121848962
800540.0,0.42814338092032467,-0.002820560121848962
800670.0,0.42814338092032467,-0.002820560121848962
800800.0,0.42814338092032467,-0.002820560121848962
800930.0,0.42814338092032467,-0.002820560121848962
801060.0,0.42814338092032467,-0.002820560121848962
801190.0,0.42814338092032467,-0.002820560121848962
801320.0,0.42814338092032467,-0.002820560121848962
801450.0,0.42814338092032467,-0.002820560121848962
801580.0,0.42814338092032467,-0.002820560121848962
801710.0,0.42814338092032467,-0.002820560121848962
801840.0,0.42814338092032467,-0.002820560121848962
801970.0,0.42814338092032467,-0.002820560121848962
802100.0,0.42814338092032467,-0.002820560121848962
802230.0,0.42814338092032467,-0.002820560121848962
802360.0,0.42814338092032467,-0.002820560121848962
802490.0,0.42814338092032467,-0.002820560121848962
802620.0,0.42814338092032467,-0.002820560121848962
802750.0,0.42814338092032467,-0.002820560121848962
802880.0,0.42814338092032467,-0.002820560121848962
803010.0,0.42814338092032467,-0.002820560121848962
803140.0,0.42814338092032467,-0.002820560121848962
803270.0,0.42814338092032467,-0.002820560121848962
803400.0,0.42814338092032467,-0.002820560121848962
803530.0,0.42814338092032467,-0.002820560121848962
803660.0,0.42814338092032467,-0.002820560121848962
803790.0,0.42814338092032467,-0.002820560121848962
803920.0,0.42814338092032467,-0.002820560121848962
804050.0,0.42814338092032467,-0.002820560121848962
804180.0,0.42814338092032467,-0.002820560121848962
804310.0,0.42814338092032467,-0.002820560121848962
804440.0,0.42814338092032467,-0.002820560121848962
804570.0,0.42814338092032467,-0.002820560121848962
804700.0,0.42814338092032467,-0.002820560121848962
804830.0,0.42814338092032467,-0.002820560121848962
804960.0,0.42814338092032467,-0.002820560121848962
805090.0,0.42814338092032467,-0.002820560121848962
805220.0,0.42814338092032467,-0.002820560121848962
805350.0,0.42814338092032467,-0.002820560121848962
805480.0,0.42814338092032467,-0.002820560121848962
805610.0,0.42814338092032467,-0.002820560121848962
805740.0,0.42814338092032467,-0.002820560121848962
805870.0,0.42814338092032467,-0.002820560121848962
806000.0,0.42814338092032467,-0.002820560121848962
806130.0,0.42814338092032467,-0.002820560121848962
806260.0,0.42814338092032467,-0.002820560121848962
806390.0,0.42814338092032467,-0.002820560121848962
806520.0,0.42814338092032467,-0.002820560121848962
806650.0,0.42814338092032467,-0.002820560121848962
806780.0,0.42814338092032467,-0.002820560121848962
806910.0,0.42814338092032467,-0.002820560121848962
807040.0,0.42814338092032467,-0.002820560121848962
807170.0,0.42814338092032467,-0.002820560121848962
807300.0,0.42814338092032467,-0.002820560121848962
807430.0,0.42814338092032467,-0.002820560121848962
807560.0,0.42814338092032467,-0.002820560121848962
807690.0,0.42814338092032467,-0.002820560121848962
807820.0,0.42814338092032467,-0.002820560121848962
807950.0,0.42814338092032467,-0.002820560121848962
808080.0,0.42814338092032467,-0.002820560121848962
808210.0,0.42814338092032467,-0.002820560121848962
808340.0,0.42814338092032467,-0.002820560121848962
808470.0,0.42814338092032467,-0.002820560121848962
808600.0,0.42814338092032467,-0.002820560121848962
808730.0,0.42814338092032467,-0.002820560121848962
808860.0,0.42814338092032467,-0.002820560121848962
808990.0,0.42814338092032467,-0.002820560121848962
809120.0,0.42814338092032467,-0.002820560121848962
809250.0,0.42814338092032467,-0.002820560121848962
809380.0,0.42814338092032467,-0.002820560121848962
809510.0,0.42814338092032467,-0.002820560121848962
809640.0,0.42814338092032467,-0.002820560121848962
809770.0,0.42814338092032467,-0.002820560121848962
809900.0,0.42814338092032467,-0.002820560121848962
810030.0,0.42814338092032467,-0.002820560121848962
810160.0,0.42814338092032467,-0.002820560121848962
810290.0,0.42814338092032467,-0.002820560121848962
810420.0,0.42814338092032467,-0.002820560121848962
810550.0,0.42814338092032467,-0.002820560121848962
810680.0,0.42814338092032467,-0.002820560121848962
810810.0,0.42814338092032467,-0.002820560121848962
810940.0,0.42814338092032467,-0.002820560121848962
811070.0,0.42814338092032467,-0.002820560121848962
811200.0,0.42814338092032467,-0.002820560121848962
811330.0,0.42814338092032467,-0.002820560121848962
811460.0,0.42814338092032467,-0.002820560121848962
811590.0,0.42814338092032467,-0.002820560121848962
811720.0,0.42814338092032467,-0.002820560121848962
811850.0,0.42814338092032467,-0.002820560121848962
811980.0,0.42814338092032467,-0.002820560121848962
812110.0,0.42814338092032467,-0.002820560121848962
812240.0,0.42814338092032467,-0.002820560121848962
812370.0,0.42814338092032467,-0.002820560121848962
812500.0,0.42814338092032467,-0.002820560121848962
812630.0,0.42814338092032467,-0.002820560121848962
812760.0,0.42814338092032467,-0.002820560121848962
812890.0,0.42814338092032467,-0.002820560121848962
813020.0,0.42814338092032467,-0.002820560121848962
813150.0,0.42814338092032467,-0.002820560121848962
813280.0,0.42814338092032467,-0.002820560121848962
813410.0,0.42814338092032467,-0.002820560121848962
813540.0,0.42814338092032467,-0.002820560121848962
813670.0,0.42814338092032467,-0.002820560121848962
813800.0,0.42814338092032467,-0.002820560121848962
813930.0,0.42814338092032467,-0.002820560121848962
814060.0,0.42814338092032467,-0.002820560121848962
814190.0,0.42814338092032467,-0.002820560121848962
814320.0,0.42814338092032467,-0.002820560121848962
814450.0,0.42814338092032467,-0.002820560121848962
