freq,real,imag
731250.0,1140.067020803745,-239.5361191967105
731380.0,1140.067020803745,-239.5361191967105
731510.0,1140.067020803745,-239.5361191967105
731640.0,1140.067020803745,-239.5361191967105
731770.0,1140.067020803745,-239.5361191967105
731900.0,1140.067020803745,-239.5361191967105
732030.0,1140.067020803745,-239.5361191967105
732160.0,1140.067020803745,-239.5361191967105
732290.0,1140.067020803745,-239.5361191967105
732420.0,1140.067020803745,-239.5361191967105
732550.0,1140.067020803745,-239.5361191967105
732680.0,1140.067020803745,-239.5361191967105
732810.0,1140.067020803745,-239.5361191967105
732940.0,1140.067020803745,-239.5361191967105
733070.0,1140.067020803745,-239.5361191967105
733200.0,1140.067020803745,-239.5361191967105
733330.0,1140.067020803745,-239.5361191967105
733460.0,1140.067020803745,-239.5361191967105
733590.0,1140.067020803745,-239.5361191967105
733720.0,1140.067020803745,-239.5361191967105
733850.0,1140.067020803745,-239.5361191967105
733980.0,1140.067020803745,-239.5361191967105
734110.0,1140.067020803745,-239.5361191967105
734240.0,1140.067020803745,-239.5361191967105
734370.0,1140.067020803745,-239.5361191967105
734500.0,1140.067020803745,-239.5361191967105
734630.0,1140.067020803745,-239.5361191967105
734760.0,1140.067020803745,-239.5361191967105
734890.0,1140.067020803745,-239.5361191967105
735020.0,1140.067020803745,-239.5361191967105
735150.0,1140.067020803745,-239.5361191967105
735280.0,1140.067020803745,-239.5361191967105
735410.0,1140.067020803745,-239.5361191967105
735540.0,1140.067020803745,-239.5361191967105
735670.0,1140.067020803745,-239.5361191967105
735800.0,1140.067020803745,-239.5361191967105
735930.0,1140.067020803745,-239.5361191967105
736060.0,1140.067020803745,-239.5361191967105
736190.0,1140.067020803745,-239.5361191967105
736320.0,1140.067020803745,-239.5361191967105
736450.0,1140.067020803745,-239.5361191967105
736580.0,1140.067020803745,-239.5361191967105
736710.0,1140.067020803745,-239.5361191967105
736840.0,1140.067020803745,-239.5361191967105
736970.0,1140.067020803745,-239.5361191967105
737100.0,1140.067020803745,-239.5361191967105
737230.0,1140.067020803745,-239.5361191967105
737360.0,1140.067020803745,-239.5361191967105
737490.0,1140.067020803745,-239.5361191967105
737620.0,1140.067020803745,-239.5361191967105
737750.0,1140.067020803745,-239.5361191967105
737880.0,1140.067020803745,-239.5361191967105
738010.0,1140.067020803745,-239.5361191967105
738140.0,1140.067020803745,-239.5361191967105
738270.0,1140.067020803745,-239.5361191967105
738400.0,1140.067020803745,-239.5361191967105
738530.0,1140.067020803745,-239.5361191967105
738660.0,1140.067020803745,-239.5361191967105
738790.0,1140.067020803745,-239.5361191967105
738920.0,1140.067020803745,-239.5361191967105
739050.0,1140.067020803745,-239.5361191967105
739180.0,1140.067020803745,-239.5361191967105
739310.0,1140.067020803745,-239.5361191967105
739440.0,1140.067020803745,-239.5361191967105
739570.0,1140.067020803745,-239.5361191967105
739700.0,1140.067020803745,-239.5361191967105
739830.0,1140.067020803745,-239.5361191967105
739960.0,1140.067020803745,-239.5361191967105
740090.0,1140.067020803745,-239.5361191967105
740220.0,1140.067020803745,-239.5361191967105
740350.0,1140.067020803745,-239.5361191967105
740480.0,1140.067020803745,-239.5361191967105
740610.0,1140.067020803745,-239.5361191967105
740740.0,1140.067020803745,-239.5361191967105
740870.0,1140.067020803745,-239.5361191967105
741000.0,1140.067020803745,-239.5361191967105
741130.0,1140.067020803745,-239.5361191967105
741260.0,1140.067020803745,-239.5361191967105
741390.0,1140.067020803745,-239.5361191967105
741520.0,1140.067020803745,-239.5361191967105
741650.0,1140.067020803745,-239.5361191967105
741780.0,1140.067020803745,-239.5361191967105
741910.0,1140.067020803745,-239.5361191967105
742040.0,1140.067020803745,-239.5361191967105
742170.0,1140.067020803745,-239.5361191967105
742300.0,1140.067020803745,-239.5361191967105
742430.0,1140.067020803745,-239.5361191967105
742560.0,1140.067020803745,-239.5361191967105
742690.0,1140.067020803745,-239.5361191967105
742820.0,1140.067020803745,-239.5361191967105
742950.0,1140.067020803745,-239.5361191967105
743080.0,1140.067020803745,-239.5361191967105
743210.0,1140.067020803745,-239.5361191967105
743340.0,1140.067020803745,-239.5361191967105
743470.0,1140.067020803745,-239.5361191967105
743600.0,1140.067020803745,-239.5361191967105
743730.0,1140.067020803745,-239.5361191967105
743860.0,1140.067020803745,-239.5361191967105
743990.0,1140.067020803745,-239.5361191967105
744120.0,1140.067020803745,-239.5361191967105
744250.0,1140.067020803745,-239.5361191967105
744380.0,1140.067020803745,-239.5361191967105
744510.0,1140.067020803745,-239.5361191967105
744640.0,1140.067020803745,-239.5361191967105
744770.0,1140.067020803745,-239.5361191967105
744900.0,1140.067020803745,-239.5361191967105
745030.0,1140.067020803745,-239.5361191967105
745160.0,1140.067020803745,-239.5361191967105
745290.0,1140.067020803745,-239.5361191967105
745420.0,1140.067020803745,-239.5361191967105
745550.0,1140.067020803745,-239.5361191967105
745680.0,1140.067020803745,-239.5361191967105
745810.0,1140.067020803745,-239.5361191967105
745940.0,1140.067020803745,-239.5361191967105
746070.0,1140.067020803745,-239.5361191967105
746200.0,1140.067020803745,-239.5361191967105
746330.0,1140.067020803745,-239.5361191967105
746460.0,1140.067020803745,-239.5361191967105
746590.0,1140.067020803745,-239.5361191967105
746720.0,1140.067020803745,-239.5361191967105
746850.0,1140.067020803745,-239.5361191967105
746980.0,1140.067020803745,-239.5361191967105
747110.0,1140.067020803745,-239.5361191967105
747240.0,1140.067020803745,-239.5361191967105
747370.0,1140.067020803745,-239.5361191967105
747500.0,1140.067020803745,-239.5361191967105
747630.0,1140.067020803745,-239.5361191967105
747760.0,1140.067020803745,-239.5361191967105
747890.0,1140.067020803745,-239.5361191967105
748020.0,1140.067020803745,-239.5361191967105
748150.0,1140.067020803745,-239.5361191967105
748280.0,1140.067020803745,-239.5361191967105
748410.0,1140.067020803745,-239.5361191967105
748540.0,1140.067020803745,-239.5361191967105
748670.0,1140.067020803745,-239.5361191967105
748800.0,1140.067020803745,-239.5361191967105
748930.0,1140.067020803745,-239.5361191967105
749060.0,1140.067020803745,-239.5361191967105
749190.0,1140.067020803745,-239.5361191967105
749320.0,1140.067020803745,-239.5361191967105
749450.0,1140.067020803745,-239.5361191967105
749580.0,1140.067020803745,-239.5361191967105
749710.0,1140.067020803745,-239.5361191967105
749840.0,1140.067020803745,-239.5361191967105
749970.0,1140.067020803745,-239.5361191967105
750100.0,1140.067020803745,-239.5361191967105
750230.0,1140.067020803745,-239.5361191967105
750360.0,1140.067020803745,-239.5361191967105
750490.0,1140.067020803745,-239.5361191967105
750620.0,1140.067020803745,-239.5361191967105
750750.0,1140.067020803745,-239.5361191967105
750880.0,1140.067020803745,-239.5361191967105
751010.0,1140.067020803745,-239.5361191967105
751140.0,1140.067020803745,-239.5361191967105
751270.0,1140.067020803745,-239.5361191967105
751400.0,1140.067020803745,-239.5361191967105
751530.0,1140.067020803745,-239.5361191967105
751660.0,1140.067020803745,-239.5361191967105
751790.0,1140.067020803745,-239.5361191967105
751920.0,1140.067020803745,-239.5361191967105
752050.0,1140.067020803745,-239.5361191967105
752180.0,1140.067020803745,-239.5361191967105
752310.0,1140.067020803745,-239.5361191967105
752440.0,1140.067020803745,-239.5361191967105
752570.0,1140.067020803745,-239.5361191967105
752700.0,1140.067020803745,-239.5361191967105
752830.0,1140.067020803745,-239.5361191967105
752960.0,1140.067020803745,-239.5361191967105
753090.0,1140.067020803745,-239.5361191967105
753220.0,1140.067020803745,-239.5361191967105
753350.0,1140.067020803745,-239.5361191967105
753480.0,1140.067020803745,-239.5361191967105
753610.0,1140.067020803745,-239.5361191967105
753740.0,1140.067020803745,-239.5361191967105
753870.0,1140.067020803745,-239.5361191967105
754000.0,1140.067020803745,-239.5361191967105
754130.0,1140.067020803745,-239.5361191967105
754260.0,1140.067020803745,-239.5361191967105
754390.0,1140.067020803745,-239.5361191967105
754520.0,1140.067020803745,-239.5361191967105
754650.0,1140.067020803745,-239.5361191967105
754780.0,1140.067020803745,-239.5361191967105
754910.0,1140.067020803745,-239.5361191967105
755040.0,1140.067020803745,-239.5361191967105
755170.0,1140.067020803745,-239.5361191967105
755300.0,1140.067020803745,-239.5361191967105
755430.0,1140.067020803745,-239.5361191967105
755560.0,1140.067020803745,-239.5361191967105
755690.0,1140.067020803745,-239.5361191967105
755820.0,1140.067020803745,-239.5361191967105
755950.0,1140.067020803745,-239.5361191967105
756080.0,1140.067020803745,-239.5361191967105
756210.0,1140.067020803745,-239.5361191967105
756340.0,1140.067020803745,-239.5361191967105
756470.0,1140.067020803745,-239.5361191967105
756600.0,1140.067020803745,-239.5361191967105
756730.0,1140.067020803745,-239.5361191967105
756860.0,1140.067020803745,-239.5361191967105
756990.0,1140.067020803745,-239.5361191967105
757120.0,1140.067020803745,-239.5361191967105
757250.0,1140.067020803745,-239.5361191967105
757380.0,1140.067020803745,-239.5361191967105
757510.0,1140.067020803745,-239.5361191967105
757640.0,1140.067020803745,-239.5361191967105
757770.0,1140.067020803745,-239.5361191967105
757900.0,1140.067020803745,-239.5361191967105
758030.0,1140.067020803745,-239.5361191967105
758160.0,1140.067020803745,-239.5361191967105
758290.0,1140.067020803745,-239.5361191967105
758420.0,1140.067020803745,-239.5361191967105
758550.0,1140.067020803745,-239.5361191967105
758680.0,1140.067020803745,-239.5361191967105
758810.0,1140.067020803745,-239.5361191967105
758940.0,1140.067020803745,-239.5361191967105
759070.0,1140.067020803745,-239.5361191967105
759200.0,1140.067020803745,-239.5361191967105
759330.0,1140.067020803745,-239.5361191967105
759460.0,1140.067020803745,-239.5361191967105
759590.0,1140.067020803745,-239.5361191967105
759720.0,1140.067020803745,-239.5361191967105
759850.0,1140.067020803745,-239.5361191967105
759980.0,1140.067020803745,-239.5361191967105
760110.0,1140.067020803745,-239.5361191967105
760240.0,1140.067020803745,-239.5361191967105
760370.0,1140.067020803745,-239.5361191967105
760500.0,1140.067020803745,-239.5361191967105
760630.0,1140.067020803745,-239.5361191967105
760760.0,1140.067020803745,-239.5361191967105
760890.0,1140.067020803745,-239.5361191967105
761020.0,1140.067020803745,-239.5361191967105
761150.0,1140.067020803745,-239.5361191967105
761280.0,1140.067020803745,-239.5361191967105
761410.0,1140.067020803745,-239.5361191967105
761540.0,1140.067020803745,-239.5361191967105
761670.0,1140.067020803745,-239.5361191967105
761800.0,1140.067020803745,-239.5361191967105
761930.0,1140.067020803745,-239.5361191967105
762060.0,1140.067020803745,-239.5361191967105
762190.0,1140.067020803745,-239.5361191967105
762320.0,1140.067020803745,-239.5361191967105
762450.0,1140.067020803745,-239.5361191967105
762580.0,1140.067020803745,-239.5361191967105
762710.0,1140.067020803745,-239.5361191967105
762840.0,1140.067020803745,-239.5361191967105
762970.0,1140.067020803745,-239.5361191967105
763100.0,1140.067020803745,-239.5361191967105
763230.0,1140.067020803745,-239.5361191967105
763360.0,1140.067020803745,-239.5361191967105
763490.0,1140.067020803745,-239.5361191967105
763620.0,1140.067020803745,-239.5361191967105
763750.0,1140.067020803745,-239.5361191967105
763880.0,1140.067020803745,-239.5361191967105
764010.0,1140.067020803745,-239.5361191967105
764140.0,1140.067020803745,-239.5361191967105
764270.0,1140.067020803745,-239.5361191967105
764400.0,1140.067020803745,-239.5361191967105
764530.0,1140.067020803745,-239.5361191967105
764660.0,1140.067020803745,-239.5361191967105
764790.0,1140.067020803745,-239.5361191967105
764920.0,1140.067020803745,-239.5361191967105
765050.0,1140.067020803745,-239.5361191967105
765180.0,1140.067020803745,-239.5361191967105
765310.0,1140.067020803745,-239.5361191967105
765440.0,1140.067020803745,-239.5361191967105
765570.0,1140.067020803745,-239.5361191967105
765700.0,1140.067020803745,-239.5361191967105
765830.0,1140.067020803745,-239.5361191967105
765960.0,1140.067020803745,-239.5361191967105
766090.0,1140.067020803745,-239.5361191967105
766220.0,1140.067020803745,-239.5361191967105
766350.0,1140.067020803745,-239.5361191967105
766480.0,1140.067020803745,-239.5361191967105
766610.0,1140.067020803745,-239.5361191967105
766740.0,1140.067020803745,-239.5361191967105
766870.0,1140.067020803745,-239.5361191967105
767000.0,1140.067020803745,-239.5361191967105
767130.0,1140.067020803745,-239.5361191967105
767260.0,1140.067020803745,-239.5361191967105
767390.0,1140.067020803745,-239.5361191967105
767520.0,1140.067020803745,-239.5361191967105
767650.0,1140.067020803745,-239.5361191967105
767780.0,1140.067020803745,-239.5361191967105
767910.0,1140.067020803745,-239.5361191967105
768040.0,1140.067020803745,-239.5361191967105
768170.0,1140.067020803745,-239.5361191967105
768300.0,1140.067020803745,-239.5361191967105
768430.0,1140.067020803745,-239.5361191967105
768560.0,1140.067020803745,-239.5361191967105
768690.0,1140.067020803745,-239.5361191967105
768820.0,1140.067020803745,-239.5361191967105
768950.0,1140.067020803745,-239.5361191967105
769080.0,1140.067020803745,-239.5361191967105
769210.0,1140.067020803745,-239.5361191967105
769340.0,1140.067020803745,-239.5361191967105
769470.0,1140.067020803745,-239.5361191967105
769600.0,1140.067020803745,-239.5361191967105
769730.0,1140.067020803745,-239.5361191967105
769860.0,1140.067020803745,-239.5361191967105
769990.0,1140.067020803745,-239.5361191967105
770120.0,1140.067020803745,-239.5361191967105
770250.0,1140.067020803745,-239.5361191967105
770380.0,1140.067020803745,-239.5361191967105
770510.0,1140.067020803745,-239.5361191967105
770640.0,1140.067020803745,-239.5361191967105
770770.0,1140.067020803745,-239.5361191967105
770900.0,1140.067020803745,-239.5361191967105
771030.0,1140.067020803745,-239.5361191967105
771160.0,1140.067020803745,-239.5361191967105
771290.0,1140.067020803745,-239.5361191967105
771420.0,1140.067020803745,-239.5361191967105
771550.0,1140.067020803745,-239.5361191967105
771680.0,1140.067020803745,-239.5361191967105
771810.0,1140.067020803745,-239.5361191967105
771940.0,1140.067020803745,-239.5361191967105
772070.0,1140.067020803745,-239.5361191967105
772200.0,1140.067020803745,-239.5361191967105
772330.0,1140.067020803745,-239.5361191967105
772460.0,1140.067020803745,-239.5361191967105
772590.0,1140.067020803745,-239.5361191967105
772720.0,1140.067020803745,-239.5361191967105
772850.0,1140.067020803745,-239.5361191967105
772980.0,1140.067020803745,-239.5361191967105
773110.0,1140.067020803745,-239.5361191967105
773240.0,1140.067020803745,-239.5361191967105
773370.0,1140.067020803745,-239.5361191967105
773500.0,1140.067020803745,-239.5361191967105
773630.0,1140.067020803745,-239.5361191967105
773760.0,1140.067020803745,-239.5361191967105
773890.0,1140.067020803745,-239.5361191967105
774020.0,1140.067020803745,-239.5361191967105
774150.0,1140.067020803745,-239.5361191967105
774280.0,1140.067020803745,-239.5361191967105
774410.0,1140.067020803745,-239.5361191967105
774540.0,1140.067020803745,-239.5361191967105
774670.0,1140.067020803745,-239.5361191967105
774800.0,1140.067020803745,-239.5361191967105
774930.0,1140.067020803745,-239.5361191967105
775060.0,1140.067020803745,-239.5361191967105
775190.0,1140.067020803745,-239.5361191967105
775320.0,1140.067020803745,-239.5361191967105
775450.0,1140.067020803745,-239.5361191967105
775580.0,1140.067020803745,-239.5361191967105
775710.0,1140.067020803745,-239.5361191967105
775840.0,1140.067020803745,-239.5361191967105
775970.0,1140.067020803745,-239.5361191967105
776100.0,1140.067020803745,-239.5361191967105
776230.0,1140.067020803745,-239.5361191967105
776360.0,1140.067020803745,-239.5361191967105
776490.0,1140.067020803745,-239.5361191967105
776620.0,1140.067020803745,-239.5361191967105
776750.0,1140.067020803745,-239.5361191967105
776880.0,1140.067020803745,-239.5361191967105
777010.0,1140.067020803745,-239.5361191967105
777140.0,1140.067020803745,-239.5361191967105
777270.0,1140.067020803745,-239.5361191967105
777400.0,1140.067020803745,-239.5361191967105
777530.0,1140.067020803745,-239.5361191967105
777660.0,1140.067020803745,-239.5361191967105
777790.0,1140.067020803745,-239.5361191967105
777920.0,1140.067020803745,-239.5361191967105
778050.0,1140.067020803745,-239.5361191967105
778180.0,1140.067020803745,-239.5361191967105
778310.0,1140.067020803745,-239.5361191967105
778440.0,1140.067020803745,-239.5361191967105
778570.0,1140.067020803745,-239.5361191967105
778700.0,1140.067020803745,-239.5361191967105
778830.0,1140.067020803745,-239.5361191967105
778960.0,1140.067020803745,-239.5361191967105
779090.0,1140.067020803745,-239.5361191967105
779220.0,1140.067020803745,-239.5361191967105
779350.0,1140.067020803745,-239.5361191967105
779480.0,1140.067020803745,-239.5361191967105
779610.0,1140.067020803745,-239.5361191967105
779740.0,1140.067020803745,-239.5361191967105
779870.0,1140.067020803745,-239.5361191967105
780000.0,1140.067020803745,-239.5361191967105
780130.0,1140.067020803745,-239.5361191967105
780260.0,1140.067020803745,-239.5361191967105
780390.0,1140.067020803745,-239.5361191967105
780520.0,1140.067020803745,-239.5361191967105
780650.0,1140.067020803745,-239.5361191967105
780780.0,1140.067020803745,-239.5361191967105
780910.0,1140.067020803745,-239.5361191967105
781040.0,1140.067020803745,-239.5361191967105
781170.0,1140.067020803745,-239.5361191967105
781300.0,1140.067020803745,-239.5361191967105
781430.0,1140.067020803745,-239.5361191967105
781560.0,1140.067020803745,-239.5361191967105
781690.0,1140.067020803745,-239.5361191967105
781820.0,1140.067020803745,-239.5361191967105
781950.0,1140.067020803745,-239.5361191967105
782080.0,1140.067020803745,-239.5361191967105
782210.0,1140.067020803745,-239.5361191967105
782340.0,1140.067020803745,-239.5361191967105
782470.0,1140.067020803745,-239.5361191967105
782600.0,1140.067020803745,-239.5361191967105
782730.0,1140.067020803745,-239.5361191967105
782860.0,1140.067020803745,-239.5361191967105
782990.0,1140.067020803745,-239.5361191967105
783120.0,1140.067020803745,-239.5361191967105
783250.0,1140.067020803745,-239.5361191967105
783380.0,1140.067020803745,-239.5361191967105
783510.0,1140.067020803745,-239.5361191967105
783640.0,1140.067020803745,-239.5361191967105
783770.0,1140.067020803745,-239.5361191967105
783900.0,1140.067020803745,-239.5361191967105
784030.0,1140.067020803745,-239.5361191967105
784160.0,1140.067020803745,-239.5361191967105
784290.0,1140.067020803745,-239.5361191967105
784420.0,1140.067020803745,-239.5361191967105
784550.0,1140.067020803745,-239.5361191967105
784680.0,1140.067020803745,-239.5361191967105
784810.0,1140.067020803745,-239.5361191967105
784940.0,1140.067020803745,-239.5361191967105
785070.0,1140.067020803745,-239.5361191967105
785200.0,1140.067020803745,-239.5361191967105
785330.0,1140.067020803745,-239.5361191967105
785460.0,1140.067020803745,-239.5361191967105
785590.0,1140.067020803745,-239.5361191967105
785720.0,1140.067020803745,-239.5361191967105
785850.0,1140.067020803745,-239.5361191967105
785980.0,1140.067020803745,-239.5361191967105
786110.0,1140.067020803745,-239.5361191967105
786240.0,1140.067020803745,-239.5361191967105
786370.0,1140.067020803745,-239.5361191967105
786500.0,1140.067020803745,-239.5361191967105
786630.0,1140.067020803745,-239.5361191967105
786760.0,1140.067020803745,-239.5361191967105
786890.0,1140.067020803745,-239.5361191967105
787020.0,1140.067020803745,-239.5361191967105
787150.0,1140.067020803745,-239.5361191967105
787280.0,1140.067020803745,-239.5361191967105
787410.0,1140.067020803745,-239.5361191967105
787540.0,1140.067020803745,-239.5361191967105
787670.0,1140.067020803745,-239.5361191967105
787800.0,1140.067020803745,-239.5361191967105
787930.0,1140.067020803745,-239.5361191967105
788060.0,1140.067020803745,-239.5361191967105
788190.0,1140.067020803745,-239.5361191967105
788320.0,1140.067020803745,-239.5361191967105
788450.0,1140.067020803745,-239.5361191967105
788580.0,1140.067020803745,-239.5361191967105
788710.0,1140.067020803745,-239.5361191967105
788840.0,1140.067020803745,-239.5361191967105
788970.0,1140.067020803745,-239.5361191967105
789100.0,1140.067020803745,-239.5361191967105
789230.0,1140.067020803745,-239.5361191967105
789360.0,1140.067020803745,-239.5361191967105
789490.0,1140.067020803745,-239.5361191967105
789620.0,1140.067020803745,-239.5361191967105
789750.0,1140.067020803745,-239.5361191967105
789880.0,1140.067020803745,-239.5361191967105
790010.0,1140.067020803745,-239.5361191967105
790140.0,1140.067020803745,-239.5361191967105
790270.0,1140.067020803745,-239.5361191967105
790400.0,1140.067020803745,-239.5361191967105
790530.0,1140.067020803745,-239.5361191967105
790660.0,1140.067020803745,-239.5361191967105
790790.0,1140.067020803745,-239.5361191967105
790920.0,1140.067020803745,-239.5361191967105
791050.0,1140.067020803745,-239.5361191967105
791180.0,1140.067020803745,-239.5361191967105
791310.0,1140.067020803745,-239.5361191967105
791440.0,1140.067020803745,-239.5361191967105
791570.0,1140.067020803745,-239.5361191967105
791700.0,1140.067020803745,-239.5361191967105
791830.0,1140.067020803745,-239.5361191967105
791960.0,1140.067020803745,-239.5361191967105
792090.0,1140.067020803745,-239.5361191967105
792220.0,1140.067020803745,-239.5361191967105
792350.0,1140.067020803745,-239.5361191967105
792480.0,1140.067020803745,-239.5361191967105
792610.0,1140.067020803745,-239.5361191967105
792740.0,1140.067020803745,-239.5361191967105
792870.0,1140.067020803745,-239.5361191967105
793000.0,1140.067020803745,-239.5361191967105
793130.0,1140.067020803745,-239.5361191967105
793260.0,1140.067020803745,-239.5361191967105
793390.0,1140.067020803745,-239.5361191967105
793520.0,1140.067020803745,-239.5361191967105
793650.0,1140.067020803745,-239.5361191967105
793780.0,1140.067020803745,-239.5361191967105
793910.0,1140.067020803745,-239.5361191967105
794040.0,1140.067020803745,-239.5361191967105
794170.0,1140.067020803745,-239.5361191967105
794300.0,1140.067020803745,-239.5361191967105
794430.0,1140.067020803745,-239.5361191967105
794560.0,1140.067020803745,-239.5361191967105
794690.0,1140.067020803745,-239.5361191967105
794820.0,1140.067020803745,-239.5361191967105
794950.0,1140.067020803745,-239.5361191967105
795080.0,1140.067020803745,-239.5361191967105
795210.0,1140.067020803745,-239.5361191967105
795340.0,1140.067020803745,-239.5361191967105
795470.0,1140.067020803745,-239.5361191967105
795600.0,1140.067020803745,-239.5361191967105
795730.0,1140.067020803745,-239.5361191967105
795860.0,1140.067020803745,-239.5361191967105
795990.0,1140.067020803745,-239.5361191967105
796120.0,1140.067020803745,-239.5361191967105
796250.0,1140.067020803745,-239.5361191967105
796380.0,1140.067020803745,-239.5361191967105
796510.0,1140.067020803745,-239.5361191967105
796640.0,1140.067020803745,-239.5361191967105
796770.0,1140.067020803745,-239.5361191967105
796900.0,1140.067020803745,-239.5361191967105
797030.0,1140.067020803745,-239.5361191967105
797160.0,1140.067020803745,-239.5361191967105
797290.0,1140.067020803745,-239.5361191967105
797420.0,1140.067020803745,-239.5361191967105
797550.0,1140.067020803745,-239.5361191967105
797680.0,1140.067020803745,-239.5361191967105
797810.0,1140.067020803745,-239.5361191967105
797940.0,1140.067020803745,-239.5361191967105
798070.0,1140.067020803745,-239.5361191967105
798200.0,1140.067020803745,-239.5361191967105
798330.0,1140.067020803745,-239.5361191967105
798460.0,1140.067020803745,-239.5361191967105
798590.0,1140.067020803745,-239.5361191967105
798720.0,1140.067020803745,-239.5361191967105
798850.0,1140.067020803745,-239.5361191967105
798980.0,1140.067020803745,-239.5361191967105
799110.0,1140.067020803745,-239.5361191967105
799240.0,1140.067020803745,-239.5361191967105
799370.0,1140.067020803745,-239.5361191967105
799500.0,1140.067020803745,-239.5361191967105
799630.0,1140.067020803745,-239.5361191967105
799760.0,1140.067020803745,-239.5361191967105
799890.0,1140.067020803745,-239.5361191967105
800020.0,1140.067020803745,-239.5361191967105
800150.0,1140.067020803745,-239.5361191967105
800280.0,1140.067020803745,-239.5361191967105
800410.0,1140.067020803745,-239.5361191967105
800540.0,1140.067020803745,-239.5361191967105
800670.0,1140.067020803745,-239.5361191967105
800800.0,1140.067020803745,-239.5361191967105
800930.0,1140.067020803745,-239.5361191967105
801060.0,1140.067020803745,-239.5361191967105
801190.0,1140.067020803745,-239.5361191967105
801320.0,1140.067020803745,-239.5361191967105
801450.0,1140.067020803745,-239.5361191967105
801580.0,1140.067020803745,-239.5361191967105
801710.0,1140.067020803745,-239.5361191967105
801840.0,1140.067020803745,-239.5361191967105
801970.0,1140.067020803745,-239.5361191967105
802100.0,1140.067020803745,-239.5361191967105
802230.0,1140.067020803745,-239.5361191967105
802360.0,1140.067020803745,-239.5361191967105
802490.0,1140.067020803745,-239.5361191967105
802620.0,1140.067020803745,-239.5361191967105
802750.0,1140.067020803745,-239.5361191967105
802880.0,1140.067020803745,-239.5361191967105
803010.0,1140.067020803745,-239.5361191967105
803140.0,1140.067020803745,-239.5361191967105
803270.0,1140.067020803745,-239.5361191967105
803400.0,1140.067020803745,-239.5361191967105
803530.0,1140.067020803745,-239.5361191967105
803660.0,1140.067020803745,-239.5361191967105
803790.0,1140.067020803745,-239.5361191967105
803920.0,1140.067020803745,-239.5361191967105
804050.0,1140.067020803745,-239.5361191967105
804180.0,1140.067020803745,-239.5361191967105
804310.0,1140.067020803745,-239.5361191967105
804440.0,1140.067020803745,-239.5361191967105
804570.0,1140.067020803745,-239.5361191967105
804700.0,1140.067020803745,-239.5361191967105
804830.0,1140.067020803745,-239.5361191967105
804960.0,1140.067020803745,-239.5361191967105
805090.0,1140.067020803745,-239.5361191967105
805220.0,1140.067020803745,-239.5361191967105
805350.0,1140.067020803745,-239.5361191967105
805480.0,1140.067020803745,-239.5361191967105
805610.0,1140.067020803745,-239.5361191967105
805740.0,1140.067020803745,-239.5361191967105
805870.0,1140.067020803745,-239.5361191967105
806000.0,1140.067020803745,-239.5361191967105
806130.0,1140.067020803745,-239.5361191967105
806260.0,1140.067020803745,-239.5361191967105
806390.0,1140.067020803745,-239.5361191967105
806520.0,1140.067020803745,-239.5361191967105
806650.0,1140.067020803745,-239.5361191967105
806780.0,1140.067020803745,-239.5361191967105
806910.0,1140.067020803745,-239.5361191967105
807040.0,1140.067020803745,-239.5361191967105
807170.0,1140.067020803745,-239.5361191967105
807300.0,1140.067020803745,-239.5361191967105
807430.0,1140.067020803745,-239.5361191967105
807560.0,1140.067020803745,-239.5361191967105
807690.0,1140.067020803745,-239.5361191967105
807820.0,1140.067020803745,-239.5361191967105
807950.0,1140.067020803745,-239.5361191967105
808080.0,1140.067020803745,-239.5361191967105
808210.0,1140.067020803745,-239.5361191967105
808340.0,1140.067020803745,-239.5361191967105
808470.0,1140.067020803745,-239.5361191967105
808600.0,1140.067020803745,-239.5361191967105
808730.0,1140.067020803745,-239.5361191967105
808860.0,1140.067020803745,-239.5361191967105
808990.0,1140.067020803745,-239.5361191967105
809120.0,1140.067020803745,-239.5361191967105
809250.0,1140.067020803745,-239.5361191967105
809380.0,1140.067020803745,-239.5361191967105
809510.0,1140.067020803745,-239.5361191967105
809640.0,1140.067020803745,-239.5361191967105
809770.0,1140.067020803745,-239.5361191967105
809900.0,1140.067020803745,-239.5361191967105
810030.0,1140.067020803745,-239.5361191967105
810160.0,1140.067020803745,-239.5361191967105
810290.0,1140.067020803745,-239.5361191967105
810420.0,1140.067020803745,-239.5361191967105
810550.0,1140.067020803745,-239.5361191967105
810680.0,1140.067020803745,-239.5361191967105
810810.0,1140.067020803745,-239.5361191967105
810940.0,1140.067020803745,-239.5361191967105
811070.0,1140.067020803745,-239.5361191967105
811200.0,1140.067020803745,-239.5361191967105
811330.0,1140.067020803745,-239.5361191967105
811460.0,1140.067020803745,-239.5361191967105
811590.0,1140.067020803745,-239.5361191967105
811720.0,1140.067020803745,-239.5361191967105
811850.0,1140.067020803745,-239.5361191967105
811980.0,1140.067020803745,-239.5361191967105
812110.0,1140.067020803745,-239.5361191967105
812240.0,1140.067020803745,-239.5361191967105
812370.0,1140.067020803745,-239.5361191967105
812500.0,1140.067020803745,-239.5361191967105
812630.0,1140.067020803745,-239.5361191967105
812760.0,1140.067020803745,-239.5361191967105
812890.0,1140.067020803745,-239.5361191967105
813020.0,1140.067020803745,-239.5361191967105
813150.0,1140.067020803745,-239.5361191967105
813280.0,1140.067020803745,-239.5361191967105
813410.0,1140.067020803745,-239.5361191967105
813540.0,1140.067020803745,-239.5361191967105
813670.0,1140.067020803745,-239.5361191967105
813800.0,1140.067020803745,-239.5361191967105
