freq,real,imag
738400.0,4114.79869402333,0.0
738530.0,4114.79869402333,0.0
738660.0,4114.79869402333,0.0
738790.0,4114.79869402333,0.0
738920.0,4114.79869402333,0.0
739050.0,4114.79869402333,0.0
739180.0,4114.79869402333,0.0
739310.0,4114.79869402333,0.0
739440.0,4114.79869402333,0.0
739570.0,4114.79869402333,0.0
739700.0,4114.79869402333,0.0
739830.0,4114.79869402333,0.0
739960.0,4114.79869402333,0.0
740090.0,4114.79869402333,0.0
740220.0,4114.79869402333,0.0
740350.0,4114.79869402333,0.0
740480.0,4114.79869402333,0.0
740610.0,4114.79869402333,0.0
740740.0,4114.79869402333,0.0
740870.0,4114.79869402333,0.0
741000.0,4114.79869402333,0.0
741130.0,4114.79869402333,0.0
741260.0,4114.79869402333,0.0
741390.0,4114.79869402333,0.0
741520.0,4114.79869402333,0.0
741650.0,4114.79869402333,0.0
741780.0,4114.79869402333,0.0
741910.0,4114.79869402333,0.0
742040.0,4114.79869402333,0.0
742170.0,4114.79869402333,0.0
742300.0,4114.79869402333,0.0
742430.0,4114.79869402333,0.0
742560.0,4114.79869402333,0.0
742690.0,4114.79869402333,0.0
742820.0,4114.79869402333,0.0
742950.0,4114.79869402333,0.0
743080.0,4114.79869402333,0.0
743210.0,4114.79869402333,0.0
743340.0,4114.79869402333,0.0
743470.0,4114.79869402333,0.0
743600.0,4114.79869402333,0.0
743730.0,4114.79869402333,0.0
743860.0,4114.79869402333,0.0
743990.0,4114.79869402333,0.0
744120.0,4114.79869402333,0.0
744250.0,4114.79869402333,0.0
744380.0,4114.79869402333,0.0
744510.0,4114.79869402333,0.0
744640.0,4114.79869402333,0.0
744770.0,4114.79869402333,0.0
744900.0,4114.79869402333,0.0
745030.0,4114.79869402333,0.0
745160.0,4114.79869402333,0.0
745290.0,4114.79869402333,0.0
745420.0,4114.79869402333,0.0
745550.0,4114.79869402333,0.0
745680.0,4114.79869402333,0.0
745810.0,4114.79869402333,0.0
745940.0,4114.79869402333,0.0
746070.0,4114.79869402333,0.0
746200.0,4114.79869402333,0.0
746330.0,4114.79869402333,0.0
746460.0,4114.79869402333,0.0
746590.0,4114.79869402333,0.0
746720.0,4114.79869402333,0.0
746850.0,4114.79869402333,0.0
746980.0,4114.79869402333,0.0
747110.0,4114.79869402333,0.0
747240.0,4114.79869402333,0.0
747370.0,4114.79869402333,0.0
747500.0,4114.79869402333,0.0
747630.0,4114.79869402333,0.0
747760.0,4114.79869402333,0.0
747890.0,4114.79869402333,0.0
748020.0,4114.79869402333,0.0
748150.0,4114.79869402333,0.0
748280.0,4114.79869402333,0.0
748410.0,4114.79869402333,0.0
748540.0,4114.79869402333,0.0
748670.0,4114.79869402333,0.0
748800.0,4114.79869402333,0.0
748930.0,4114.79869402333,0.0
749060.0,4114.79869402333,0.0
749190.0,4114.79869402333,0.0
749320.0,4114.79869402333,0.0
749450.0,4114.79869402333,0.0
749580.0,4114.79869402333,0.0
749710.0,4114.79869402333,0.0
749840.0,4114.79869402333,0.0
749970.0,4114.79869402333,0.0
750100.0,4114.79869402333,0.0
750230.0,4114.79869402333,0.0
750360.0,4114.79869402333,0.0
750490.0,4114.79869402333,0.0
750620.0,4114.79869402333,0.0
750750.0,4114.79869402333,0.0
750880.0,4114.79869402333,0.0
751010.0,4114.79869402333,0.0
751140.0,4114.79869402333,0.0
751270.0,4114.79869402333,0.0
751400.0,4114.79869402333,0.0
751530.0,4114.79869402333,0.0
751660.0,4114.79869402333,0.0
751790.0,4114.79869402333,0.0
751920.0,4114.79869402333,0.0
752050.0,4114.79869402333,0.0
752180.0,4114.79869402333,0.0
752310.0,4114.79869402333,0.0
752440.0,4114.79869402333,0.0
752570.0,4114.79869402333,0.0
752700.0,4114.79869402333,0.0
752830.0,4114.79869402333,0.0
752960.0,4114.79869402333,0.0
753090.0,4114.79869402333,0.0
753220.0,4114.79869402333,0.0
753350.0,4114.79869402333,0.0
753480.0,4114.79869402333,0.0
753610.0,4114.79869402333,0.0
753740.0,4114.79869402333,0.0
753870.0,4114.79869402333,0.0
754000.0,4114.79869402333,0.0
754130.0,4114.79869402333,0.0
754260.0,4114.79869402333,0.0
754390.0,4114.79869402333,0.0
754520.0,4114.79869402333,0.0
754650.0,4114.79869402333,0.0
754780.0,4114.79869402333,0.0
754910.0,4114.79869402333,0.0
755040.0,4114.79869402333,0.0
755170.0,4114.79869402333,0.0
755300.0,4114.79869402333,0.0
755430.0,4114.79869402333,0.0
755560.0,4114.79869402333,0.0
755690.0,4114.79869402333,0.0
755820.0,4114.79869402333,0.0
755950.0,4114.79869402333,0.0
756080.0,4114.79869402333,0.0
756210.0,4114.79869402333,0.0
756340.0,4114.79869402333,0.0
756470.0,4114.79869402333,0.0
756600.0,4114.79869402333,0.0
756730.0,4114.79869402333,0.0
756860.0,4114.79869402333,0.0
756990.0,4114.79869402333,0.0
757120.0,4114.79869402333,0.0
757250.0,4114.79869402333,0.0
757380.0,4114.79869402333,0.0
757510.0,4114.79869402333,0.0
757640.0,4114.79869402333,0.0
757770.0,4114.79869402333,0.0
757900.0,4114.79869402333,0.0
758030.0,4114.79869402333,0.0
758160.0,4114.79869402333,0.0
758290.0,4114.79869402333,0.0
758420.0,4114.79869402333,0.0
758550.0,4114.79869402333,0.0
758680.0,4114.79869402333,0.0
758810.0,4114.79869402333,0.0
758940.0,4114.79869402333,0.0
759070.0,4114.79869402333,0.0
759200.0,4114.79869402333,0.0
759330.0,4114.79869402333,0.0
759460.0,4114.79869402333,0.0
759590.0,4114.79869402333,0.0
759720.0,4114.79869402333,0.0
759850.0,4114.79869402333,0.0
759980.0,4114.79869402333,0.0
760110.0,4114.79869402333,0.0
760240.0,4114.79869402333,0.0
760370.0,4114.79869402333,0.0
760500.0,4114.79869402333,0.0
760630.0,4114.79869402333,0.0
760760.0,4114.79869402333,0.0
760890.0,4114.79869402333,0.0
761020.0,4114.79869402333,0.0
761150.0,4114.79869402333,0.0
761280.0,4114.79869402333,0.0
761410.0,4114.79869402333,0.0
761540.0,4114.79869402333,0.0
761670.0,4114.79869402333,0.0
761800.0,4114.79869402333,0.0
761930.0,4114.79869402333,0.0
762060.0,4114.79869402333,0.0
762190.0,4114.79869402333,0.0
762320.0,4114.79869402333,0.0
762450.0,4114.79869402333,0.0
762580.0,4114.79869402333,0.0
762710.0,4114.79869402333,0.0
762840.0,4114.79869402333,0.0
762970.0,4114.79869402333,0.0
763100.0,4114.79869402333,0.0
763230.0,4114.79869402333,0.0
763360.0,4114.79869402333,0.0
763490.0,4114.79869402333,0.0
763620.0,4114.79869402333,0.0
763750.0,4114.79869402333,0.0
763880.0,4114.79869402333,0.0
764010.0,4114.79869402333,0.0
764140.0,4114.79869402333,0.0
764270.0,4114.79869402333,0.0
764400.0,4114.79869402333,0.0
764530.0,4114.79869402333,0.0
764660.0,4114.79869402333,0.0
764790.0,4114.79869402333,0.0
764920.0,4114.79869402333,0.0
765050.0,4114.79869402333,0.0
765180.0,4114.79869402333,0.0
765310.0,4114.79869402333,0.0
765440.0,4114.79869402333,0.0
765570.0,4114.79869402333,0.0
765700.0,4114.79869402333,0.0
765830.0,4114.79869402333,0.0
765960.0,4114.79869402333,0.0
766090.0,4114.79869402333,0.0
766220.0,4114.79869402333,0.0
766350.0,4114.79869402333,0.0
766480.0,4114.79869402333,0.0
766610.0,4114.79869402333,0.0
766740.0,4114.79869402333,0.0
766870.0,4114.79869402333,0.0
767000.0,4114.79869402333,0.0
767130.0,4114.79869402333,0.0
767260.0,4114.79869402333,0.0
767390.0,4114.79869402333,0.0
767520.0,4114.79869402333,0.0
767650.0,4114.79869402333,0.0
767780.0,4114.79869402333,0.0
767910.0,4114.79869402333,0.0
768040.0,4114.79869402333,0.0
768170.0,4114.79869402333,0.0
768300.0,4114.79869402333,0.0
768430.0,4114.79869402333,0.0
768560.0,4114.79869402333,0.0
768690.0,4114.79869402333,0.0
768820.0,4114.79869402333,0.0
768950.0,4114.79869402333,0.0
769080.0,4114.79869402333,0.0
769210.0,4114.79869402333,0.0
769340.0,4114.79869402333,0.0
769470.0,4114.79869402333,0.0
769600.0,4114.79869402333,0.0
769730.0,4114.79869402333,0.0
769860.0,4114.79869402333,0.0
769990.0,4114.79869402333,0.0
770120.0,4114.79869402333,0.0
770250.0,4114.79869402333,0.0
770380.0,4114.79869402333,0.0
770510.0,4114.79869402333,0.0
770640.0,4114.79869402333,0.0
770770.0,4114.79869402333,0.0
770900.0,4114.79869402333,0.0
771030.0,4114.79869402333,0.0
771160.0,4114.79869402333,0.0
771290.0,4114.79869402333,0.0
771420.0,4114.79869402333,0.0
771550.0,4114.79869402333,0.0
771680.0,4114.79869402333,0.0
771810.0,4114.79869402333,0.0
771940.0,4114.79869402333,0.0
772070.0,4114.79869402333,0.0
772200.0,4114.79869402333,0.0
772330.0,4114.79869402333,0.0
772460.0,4114.79869402333,0.0
772590.0,4114.79869402333,0.0
772720.0,4114.79869402333,0.0
772850.0,4114.79869402333,0.0
772980.0,4114.79869402333,0.0
773110.0,4114.79869402333,0.0
773240.0,4114.79869402333,0.0
773370.0,4114.79869402333,0.0
773500.0,4114.79869402333,0.0
773630.0,4114.79869402333,0.0
773760.0,4114.79869402333,0.0
773890.0,4114.79869402333,0.0
774020.0,4114.79869402333,0.0
774150.0,4114.79869402333,0.0
774280.0,4114.79869402333,0.0
774410.0,4114.79869402333,0.0
774540.0,4114.79869402333,0.0
774670.0,4114.79869402333,0.0
774800.0,4114.79869402333,0.0
774930.0,4114.79869402333,0.0
775060.0,4114.79869402333,0.0
775190.0,4114.79869402333,0.0
775320.0,4114.79869402333,0.0
775450.0,4114.79869402333,0.0
775580.0,4114.79869402333,0.0
775710.0,4114.79869402333,0.0
775840.0,4114.79869402333,0.0
775970.0,4114.79869402333,0.0
776100.0,4114.79869402333,0.0
776230.0,4114.79869402333,0.0
776360.0,4114.79869402333,0.0
776490.0,4114.79869402333,0.0
776620.0,4114.79869402333,0.0
776750.0,4114.79869402333,0.0
776880.0,4114.79869402333,0.0
777010.0,4114.79869402333,0.0
777140.0,4114.79869402333,0.0
777270.0,4114.79869402333,0.0
777400.0,4114.79869402333,0.0
777530.0,4114.79869402333,0.0
777660.0,4114.79869402333,0.0
777790.0,4114.79869402333,0.0
777920.0,4114.79869402333,0.0
778050.0,4114.79869402333,0.0
778180.0,4114.79869402333,0.0
778310.0,4114.79869402333,0.0
778440.0,4114.79869402333,0.0
778570.0,4114.79869402333,0.0
778700.0,4114.79869402333,0.0
778830.0,4114.79869402333,0.0
778960.0,4114.79869402333,0.0
779090.0,4114.79869402333,0.0
779220.0,4114.79869402333,0.0
779350.0,4114.79869402333,0.0
779480.0,4114.79869402333,0.0
779610.0,4114.79869402333,0.0
779740.0,4114.79869402333,0.0
779870.0,4114.79869402333,0.0
780000.0,4114.79869402333,0.0
780130.0,4114.79869402333,0.0
780260.0,4114.79869402333,0.0
780390.0,4114.79869402333,0.0
780520.0,4114.79869402333,0.0
780650.0,4114.79869402333,0.0
780780.0,4114.79869402333,0.0
780910.0,4114.79869402333,0.0
781040.0,4114.79869402333,0.0
781170.0,4114.79869402333,0.0
781300.0,4114.79869402333,0.0
781430.0,4114.79869402333,0.0
781560.0,4114.79869402333,0.0
781690.0,4114.79869402333,0.0
781820.0,4114.79869402333,0.0
781950.0,4114.79869402333,0.0
782080.0,4114.79869402333,0.0
782210.0,4114.79869402333,0.0
782340.0,4114.79869402333,0.0
782470.0,4114.79869402333,0.0
782600.0,4114.79869402333,0.0
782730.0,4114.79869402333,0.0
782860.0,4114.79869402333,0.0
782990.0,4114.79869402333,0.0
783120.0,4114.79869402333,0.0
783250.0,4114.79869402333,0.0
783380.0,4114.79869402333,0.0
783510.0,4114.79869402333,0.0
783640.0,4114.79869402333,0.0
783770.0,4114.79869402333,0.0
783900.0,4114.79869402333,0.0
784030.0,4114.79869402333,0.0
784160.0,4114.79869402333,0.0
784290.0,4114.79869402333,0.0
784420.0,4114.79869402333,0.0
784550.0,4114.79869402333,0.0
784680.0,4114.79869402333,0.0
784810.0,4114.79869402333,0.0
784940.0,4114.79869402333,0.0
785070.0,4114.79869402333,0.0
785200.0,4114.79869402333,0.0
785330.0,4114.79869402333,0.0
785460.0,4114.79869402333,0.0
785590.0,4114.79869402333,0.0
785720.0,4114.79869402333,0.0
785850.0,4114.79869402333,0.0
785980.0,4114.79869402333,0.0
786110.0,4114.79869402333,0.0
786240.0,4114.79869402333,0.0
786370.0,4114.79869402333,0.0
786500.0,4114.79869402333,0.0
786630.0,4114.79869402333,0.0
786760.0,4114.79869402333,0.0
786890.0,4114.79869402333,0.0
787020.0,4114.79869402333,0.0
787150.0,4114.79869402333,0.0
787280.0,4114.79869402333,0.0
787410.0,4114.79869402333,0.0
787540.0,4114.79869402333,0.0
787670.0,4114.79869402333,0.0
787800.0,4114.79869402333,0.0
787930.0,4114.79869402333,0.0
788060.0,4114.79869402333,0.0
788190.0,4114.79869402333,0.0
788320.0,4114.79869402333,0.0
788450.0,4114.79869402333,0.0
788580.0,4114.79869402333,0.0
788710.0,4114.79869402333,0.0
788840.0,4114.79869402333,0.0
788970.0,4114.79869402333,0.0
789100.0,4114.79869402333,0.0
789230.0,4114.79869402333,0.0
789360.0,4114.79869402333,0.0
789490.0,4114.79869402333,0.0
789620.0,4114.79869402333,0.0
789750.0,4114.79869402333,0.0
789880.0,4114.79869402333,0.0
790010.0,4114.79869402333,0.0
790140.0,4114.79869402333,0.0
790270.0,4114.79869402333,0.0
790400.0,4114.79869402333,0.0
790530.0,4114.79869402333,0.0
790660.0,4114.79869402333,0.0
790790.0,4114.79869402333,0.0
790920.0,4114.79869402333,0.0
791050.0,4114.79869402333,0.0
791180.0,4114.79869402333,0.0
791310.0,4114.79869402333,0.0
791440.0,4114.79869402333,0.0
791570.0,4114.79869402333,0.0
791700.0,4114.79869402333,0.0
791830.0,4114.79869402333,0.0
791960.0,4114.79869402333,0.0
792090.0,4114.79869402333,0.0
792220.0,4114.79869402333,0.0
792350.0,4114.79869402333,0.0
792480.0,4114.79869402333,0.0
792610.0,4114.79869402333,0.0
792740.0,4114.79869402333,0.0
792870.0,4114.79869402333,0.0
793000.0,4114.79869402333,0.0
793130.0,4114.79869402333,0.0
793260.0,4114.79869402333,0.0
793390.0,4114.79869402333,0.0
793520.0,4114.79869402333,0.0
793650.0,4114.79869402333,0.0
793780.0,4114.79869402333,0.0
793910.0,4114.79869402333,0.0
794040.0,4114.79869402333,0.0
794170.0,4114.79869402333,0.0
794300.0,4114.79869402333,0.0
794430.0,4114.79869402333,0.0
794560.0,4114.79869402333,0.0
794690.0,4114.79869402333,0.0
794820.0,4114.79869402333,0.0
794950.0,4114.79869402333,0.0
795080.0,4114.79869402333,0.0
795210.0,4114.79869402333,0.0
795340.0,4114.79869402333,0.0
795470.0,4114.79869402333,0.0
795600.0,4114.79869402333,0.0
795730.0,4114.79869402333,0.0
795860.0,4114.79869402333,0.0
795990.0,4114.79869402333,0.0
796120.0,4114.79869402333,0.0
796250.0,4114.79869402333,0.0
796380.0,4114.79869402333,0.0
796510.0,4114.79869402333,0.0
796640.0,4114.79869402333,0.0
796770.0,4114.79869402333,0.0
796900.0,4114.79869402333,0.0
797030.0,4114.79869402333,0.0
797160.0,4114.79869402333,0.0
797290.0,4114.79869402333,0.0
797420.0,4114.79869402333,0.0
797550.0,4114.79869402333,0.0
797680.0,4114.79869402333,0.0
797810.0,4114.79869402333,0.0
797940.0,4114.79869402333,0.0
798070.0,4114.79869402333,0.0
798200.0,4114.79869402333,0.0
798330.0,4114.79869402333,0.0
798460.0,4114.79869402333,0.0
798590.0,4114.79869402333,0.0
798720.0,4114.79869402333,0.0
798850.0,4114.79869402333,0.0
798980.0,4114.79869402333,0.0
799110.0,4114.79869402333,0.0
799240.0,4114.79869402333,0.0
799370.0,4114.79869402333,0.0
799500.0,4114.79869402333,0.0
799630.0,4114.79869402333,0.0
799760.0,4114.79869402333,0.0
799890.0,4114.79869402333,0.0
800020.0,4114.79869402333,0.0
800150.0,4114.79869402333,0.0
800280.0,4114.79869402333,0.0
800410.0,4114.79869402333,0.0
800540.0,4114.79869402333,0.0
800670.0,4114.79869402333,0.0
800800.0,4114.79869402333,0.0
800930.0,4114.79869402333,0.0
801060.0,4114.79869402333,0.0
801190.0,4114.79869402333,0.0
801320.0,4114.79869402333,0.0
801450.0,4114.79869402333,0.0
801580.0,4114.79869402333,0.0
801710.0,4114.79869402333,0.0
801840.0,4114.79869402333,0.0
801970.0,4114.79869402333,0.0
802100.0,4114.79869402333,0.0
802230.0,4114.79869402333,0.0
802360.0,4114.79869402333,0.0
802490.0,4114.79869402333,0.0
802620.0,4114.79869402333,0.0
802750.0,4114.79869402333,0.0
802880.0,4114.79869402333,0.0
803010.0,4114.79869402333,0.0
803140.0,4114.79869402333,0.0
803270.0,4114.79869402333,0.0
803400.0,4114.79869402333,0.0
803530.0,4114.79869402333,0.0
803660.0,4114.79869402333,0.0
803790.0,4114.79869402333,0.0
803920.0,4114.79869402333,0.0
804050.0,4114.79869402333,0.0
804180.0,4114.79869402333,0.0
804310.0,4114.79869402333,0.0
804440.0,4114.79869402333,0.0
804570.0,4114.79869402333,0.0
804700.0,4114.79869402333,0.0
804830.0,4114.79869402333,0.0
804960.0,4114.79869402333,0.0
805090.0,4114.79869402333,0.0
805220.0,4114.79869402333,0.0
805350.0,4114.79869402333,0.0
805480.0,4114.79869402333,0.0
805610.0,4114.79869402333,0.0
805740.0,4114.79869402333,0.0
805870.0,4114.79869402333,0.0
806000.0,4114.79869402333,0.0
806130.0,4114.79869402333,0.0
806260.0,4114.79869402333,0.0
806390.0,4114.79869402333,0.0
806520.0,4114.79869402333,0.0
806650.0,4114.79869402333,0.0
806780.0,4114.79869402333,0.0
806910.0,4114.79869402333,0.0
807040.0,4114.79869402333,0.0
807170.0,4114.79869402333,0.0
807300.0,4114.79869402333,0.0
807430.0,4114.79869402333,0.0
807560.0,4114.79869402333,0.0
807690.0,4114.79869402333,0.0
807820.0,4114.79869402333,0.0
807950.0,4114.79869402333,0.0
808080.0,4114.79869402333,0.0
808210.0,4114.79869402333,0.0
808340.0,4114.79869402333,0.0
808470.0,4114.79869402333,0.0
808600.0,4114.79869402333,0.0
808730.0,4114.79869402333,0.0
808860.0,4114.79869402333,0.0
808990.0,4114.79869402333,0.0
809120.0,4114.79869402333,0.0
809250.0,4114.79869402333,0.0
809380.0,4114.79869402333,0.0
809510.0,4114.79869402333,0.0
809640.0,4114.79869402333,0.0
809770.0,4114.79869402333,0.0
809900.0,4114.79869402333,0.0
810030.0,4114.79869402333,0.0
810160.0,4114.79869402333,0.0
810290.0,4114.79869402333,0.0
810420.0,4114.79869402333,0.0
810550.0,4114.79869402333,0.0
810680.0,4114.79869402333,0.0
810810.0,4114.79869402333,0.0
810940.0,4114.79869402333,0.0
811070.0,4114.79869402333,0.0
811200.0,4114.79869402333,0.0
811330.0,4114.79869402333,0.0
811460.0,4114.79869402333,0.0
811590.0,4114.79869402333,0.0
811720.0,4114.79869402333,0.0
811850.0,4114.79869402333,0.0
811980.0,4114.79869402333,0.0
812110.0,4114.79869402333,0.0
812240.0,4114.79869402333,0.0
812370.0,4114.79869402333,0.0
812500.0,4114.79869402333,0.0
812630.0,4114.79869402333,0.0
812760.0,4114.79869402333,0.0
812890.0,4114.79869402333,0.0
813020.0,4114.79869402333,0.0
813150.0,4114.79869402333,0.0
813280.0,4114.79869402333,0.0
813410.0,4114.79869402333,0.0
813540.0,4114.79869402333,0.0
813670.0,4114.79869402333,0.0
813800.0,4114.79869402333,0.0
813930.0,4114.79869402333,0.0
814060.0,4114.79869402333,0.0
814190.0,4114.79869402333,0.0
814320.0,4114.79869402333,0.0
814450.0,4114.79869402333,0.0
814580.0,4114.79869402333,0.0
814710.0,4114.79869402333,0.0
814840.0,4114.79869402333,0.0
814970.0,4114.79869402333,0.0
815100.0,4114.79869402333,0.0
815230.0,4114.79869402333,0.0
815360.0,4114.79869402333,0.0
815490.0,4114.79869402333,0.0
815620.0,4114.79869402333,0.0
815750.0,4114.79869402333,0.0
815880.0,4114.79869402333,0.0
816010.0,4114.79869402333,0.0
816140.0,4114.79869402333,0.0
816270.0,4114.79869402333,0.0
816400.0,4114.79869402333,0.0
816530.0,4114.79869402333,0.0
816660.0,4114.79869402333,0.0
816790.0,4114.79869402333,0.0
816920.0,4114.79869402333,0.0
817050.0,4114.79869402333,0.0
817180.0,4114.79869402333,0.0
817310.0,4114.79869402333,0.0
817440.0,4114.79869402333,0.0
817570.0,4114.79869402333,0.0
817700.0,4114.79869402333,0.0
817830.0,4114.79869402333,0.0
817960.0,4114.79869402333,0.0
818090.0,4114.79869402333,0.0
818220.0,4114.79869402333,0.0
818350.0,4114.79869402333,0.0
818480.0,4114.79869402333,0.0
818610.0,4114.79869402333,0.0
818740.0,4114.79869402333,0.0
818870.0,4114.79869402333,0.0
819000.0,4114.79869402333,0.0
819130.0,4114.79869402333,0.0
819260.0,4114.79869402333,0.0
819390.0,4114.79869402333,0.0
819520.0,4114.79869402333,0.0
819650.0,4114.79869402333,0.0
819780.0,4114.79869402333,0.0
819910.0,4114.79869402333,0.0
820040.0,4114.79869402333,0.0
820170.0,4114.79869402333,0.0
820300.0,4114.79869402333,0.0
820430.0,4114.79869402333,0.0
820560.0,4114.79869402333,0.0
820690.0,4114.79869402333,0.0
820820.0,4114.79869402333,0.0
820950.0,4114.79869402333,0.0
821080.0,4114.79869402333,0.0
821210.0,4114.79869402333,0.0
821340.0,4114.79869402333,0.0
821470.0,4114.79869402333,0.0
821600.0,4114.79869402333,0.0
821730.0,4114.79869402333,0.0
821860.0,4114.79869402333,0.0
821990.0,4114.79869402333,0.0
822120.0,4114.79869402333,0.0
822250.0,4114.79869402333,0.0
822380.0,4114.79869402333,0.0
822510.0,4114.79869402333,0.0
822640.0,4114.79869402333,0.0
822770.0,4114.79869402333,0.0
822900.0,4114.79869402333,0.0
823030.0,4114.79869402333,0.0
823160.0,4114.79869402333,0.0
823290.0,4114.79869402333,0.0
823420.0,4114.79869402333,0.0
823550.0,4114.79869402333,0.0
823680.0,4114.79869402333,0.0
823810.0,4114.79869402333,0.0
823940.0,4114.79869402333,0.0
824070.0,4114.79869402333,0.0
824200.0,4114.79869402333,0.0
824330.0,4114.79869402333,0.0
824460.0,4114.79869402333,0.0
824590.0,4114.79869402333,0.0
824720.0,4114.79869402333,0.0
824850.0,4114.79869402333,0.0
824980.0,4114.79869402333,0.0
825110.0,4114.79869402333,0.0
825240.0,4114.79869402333,0.0
825370.0,4114.79869402333,0.0
825500.0,4114.79869402333,0.0
825630.0,4114.79869402333,0.0
825760.0,4114.79869402333,0.0
825890.0,4114.79869402333,0.0
826020.0,4114.79869402333,0.0
826150.0,4114.79869402333,0.0
826280.0,4114.79869402333,0.0
826410.0,4114.79869402333,0.0
826540.0,4114.79869402333,0.0
826670.0,4114.79869402333,0.0
826800.0,4114.79869402333,0.0
826930.0,4114.79869402333,0.0
827060.0,4114.79869402333,0.0
827190.0,4114.79869402333,0.0
827320.0,4114.79869402333,0.0
827450.0,4114.79869402333,0.0
827580.0,4114.79869402333,0.0
827710.0,4114.79869402333,0.0
827840.0,4114.79869402333,0.0
827970.0,4114.79869402333,0.0
828100.0,4114.79869402333,0.0
828230.0,4114.79869402333,0.0
828360.0,4114.79869402333,0.0
828490.0,4114.79869402333,0.0
828620.0,4114.79869402333,0.0
828750.0,4114.79869402333,0.0
828880.0,4114.79869402333,0.0
829010.0,4114.79869402333,0.0
829140.0,4114.79869402333,0.0
829270.0,4114.79869402333,0.0
829400.0,4114.79869402333,0.0
829530.0,4114.79869402333,0.0
829660.0,4114.79869402333,0.0
829790.0,4114.79869402333,0.0
829920.0,4114.79869402333,0.0
830050.0,4114.79869402333,0.0
830180.0,4114.79869402333,0.0
830310.0,4114.79869402333,0.0
830440.0,4114.79869402333,0.0
830570.0,4114.79869402333,0.0
830700.0,4114.79869402333,0.0
830830.0,4114.79869402333,0.0
830960.0,4114.79869402333,0.0
831090.0,4114.79869402333,0.0
831220.0,4114.79869402333,0.0
831350.0,4114.79869402333,0.0
831480.0,4114.79869402333,0.0
831610.0,4114.79869402333,0.0
831740.0,4114.79869402333,0.0
831870.0,4114.79869402333,0.0
832000.0,4114.79869402333,0.0
832130.0,4114.79869402333,0.0
832260.0,4114.79869402333,0.0
832390.0,4114.79869402333,0.0
832520.0,4114.79869402333,0.0
832650.0,4114.79869402333,0.0
832780.0,4114.79869402333,0.0
832910.0,4114.79869402333,0.0
833040.0,4114.79869402333,0.0
833170.0,4114.79869402333,0.0
833300.0,4114.79869402333,0.0
833430.0,4114.79869402333,0.0
833560.0,4114.79869402333,0.0
833690.0,4114.79869402333,0.0
833820.0,4114.79869402333,0.0
833950.0,4114.79869402333,0.0
834080.0,4114.79869402333,0.0
834210.0,4114.79869402333,0.0
834340.0,4114.79869402333,0.0
834470.0,4114.79869402333,0.0
834600.0,4114.79869402333,0.0
834730.0,4114.79869402333,0.0
834860.0,4114.79869402333,0.0
834990.0,4114.79869402333,0.0
835120.0,4114.79869402333,0.0
835250.0,4114.79869402333,0.0
835380.0,4114.79869402333,0.0
835510.0,4114.79869402333,0.0
835640.0,4114.79869402333,0.0
835770.0,4114.79869402333,0.0
835900.0,4114.79869402333,0.0
836030.0,4114.79869402333,0.0
836160.0,4114.79869402333,0.0
836290.0,4114.79869402333,0.0
836420.0,4114.79869402333,0.0
836550.0,4114.79869402333,0.0
836680.0,4114.79869402333,0.0
836810.0,4114.79869402333,0.0
836940.0,4114.79869402333,0.0
837070.0,4114.79869402333,0.0
837200.0,4114.79869402333,0.0
837330.0,4114.79869402333,0.0
837460.0,4114.79869402333,0.0
837590.0,4114.79869402333,0.0
837720.0,4114.79869402333,0.0
837850.0,4114.79869402333,0.0
837980.0,4114.79869402333,0.0
838110.0,4114.79869402333,0.0
838240.0,4114.79869402333,0.0
838370.0,4114.79869402333,0.0
838500.0,4114.79869402333,0.0
838630.0,4114.79869402333,0.0
838760.0,4114.79869402333,0.0
838890.0,4114.79869402333,0.0
839020.0,4114.79869402333,0.0
839150.0,4114.79869402333,0.0
839280.0,4114.79869402333,0.0
839410.0,4114.79869402333,0.0
839540.0,4114.79869402333,0.0
839670.0,4114.79869402333,0.0
839800.0,4114.79869402333,0.0
839930.0,4114.79869402333,0.0
840060.0,4114.79869402333,0.0
840190.0,4114.79869402333,0.0
840320.0,4114.79869402333,0.0
840450.0,4114.79869402333,0.0
840580.0,4114.79869402333,0.0
840710.0,4114.79869402333,0.0
840840.0,4114.79869402333,0.0
840970.0,4114.79869402333,0.0
841100.0,4114.79869402333,0.0
841230.0,4114.79869402333,0.0
841360.0,4114.79869402333,0.0
841490.0,4114.79869402333,0.0
841620.0,4114.79869402333,0.0
841750.0,4114.79869402333,0.0
841880.0,4114.79869402333,0.0
842010.0,4114.79869402333,0.0
842140.0,4114.79869402333,0.0
842270.0,4114.79869402333,0.0
842400.0,4114.79869402333,0.0
842530.0,4114.79869402333,0.0
842660.0,4114.79869402333,0.0
842790.0,4114.79869402333,0.0
842920.0,4114.79869402333,0.0
843050.0,4114.79869402333,0.0
843180.0,4114.79869402333,0.0
843310.0,4114.79869402333,0.0
843440.0,4114.79869402333,0.0
843570.0,4114.79869402333,0.0
843700.0,4114.79869402333,0.0
843830.0,4114.79869402333,0.0
843960.0,4114.79869402333,0.0
844090.0,4114.79869402333,0.0
844220.0,4114.79869402333,0.0
844350.0,4114.79869402333,0.0
844480.0,4114.79869402333,0.0
844610.0,4114.79869402333,0.0
844740.0,4114.79869402333,0.0
844870.0,4114.79869402333,0.0
845000.0,4114.79869402333,0.0
845130.0,4114.79869402333,0.0
845260.0,4114.79869402333,0.0
