freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
945880.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946010.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946140.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946270.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946400.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946530.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946660.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946790.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
946920.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947050.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947180.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947310.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947440.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947570.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947700.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947830.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
947960.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948090.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948220.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948350.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948480.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948610.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948740.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
948870.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949000.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949130.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949260.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949390.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949520.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949650.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949780.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
949910.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950040.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950170.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950300.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950430.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950560.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950690.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950820.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
950950.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951080.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951210.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951340.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951470.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951600.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951730.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951860.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
951990.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952120.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952250.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952380.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952510.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952640.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952770.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
952900.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953030.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953160.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953290.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953420.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953550.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953680.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953810.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
953940.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954070.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954200.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954330.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954460.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954590.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954720.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954850.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
954980.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955110.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955240.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955370.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955500.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955630.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955760.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
955890.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956020.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956150.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956280.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956410.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956540.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956670.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956800.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
956930.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957060.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957190.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957320.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957450.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957580.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957710.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957840.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
957970.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958100.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958230.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958360.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958490.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958620.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958750.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
958880.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959010.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959140.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959270.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959400.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959530.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959660.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959790.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
959920.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960050.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960180.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960310.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960440.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960570.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
960700.0,0.0009856301034942348,-6.340531873233056e-07,-8.792997315899056e-08,1.5916849754353366e-08,-0.0009872218412837455,3.889027053825445e-07,-5.803164882833745e-09,4.9614683183579805e-11,3.096457058218792e-05,1.5060626710004831e-05
