freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
794040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
794950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
795990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
796900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
797940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
798980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
799890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
800930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
801970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
802880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
803920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
804960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
805870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
806910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
807950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
808990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
809900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810290.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810420.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810550.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810680.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810810.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
810940.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811070.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811200.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811330.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811460.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811590.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811720.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811850.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
811980.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812110.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812240.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812370.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812500.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812630.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812760.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
812890.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813020.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813150.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813280.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813410.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813540.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813670.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813800.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
813930.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814060.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814190.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814320.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814450.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814580.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814710.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814840.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
814970.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815100.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815230.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815360.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815490.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815620.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815750.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
815880.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816010.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816140.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816270.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816400.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816530.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816660.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816790.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
816920.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817050.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817180.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817310.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817440.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817570.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817700.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817830.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
817960.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818090.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818220.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818350.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818480.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818610.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818740.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
818870.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819000.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819130.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819260.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819390.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819520.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819650.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819780.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
819910.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820040.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820170.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820300.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820430.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820560.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820690.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820820.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
820950.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821080.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821210.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821340.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821470.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821600.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821730.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821860.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
821990.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822120.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822250.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822380.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822510.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822640.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822770.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
822900.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823030.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
823160.0,1.6372457664314788,-0.13437894207712722,-0.061276469216818744,0.01062013829937727,-1.5759692972146602,0.12375880377774993
